Student_ID,Skill_Retention_Score_Pred
103733,81.59996166072773
107882,78.4968999649741
106017,78.4750863745509
123030,75.26316529374573
135474,69.99138085897363
149686,73.73259238078981
104818,75.05467828444148
141694,84.24467336329862
112008,80.73580061826343
141328,82.97240539205707
109507,76.44950914227367
144799,83.13964255789939
134063,73.89086038098674
127475,89.17205308725255
131144,72.37098756369039
121236,76.8954414631076
101391,77.70371920780809
138250,79.33059673588893
137625,76.56169888965258
142029,62.743936172549105
120835,88.2703192194014
114758,71.62694785806217
126397,80.02447149755596
106809,73.35679391500592
109226,76.8307254781756
148395,65.54823180824465
105396,73.36147658580006
106944,61.932664508101
123871,70.45280437217555
132493,79.67695762774036
136346,74.23263034155381
110756,66.61963493722142
112302,71.85305479427313
148387,68.47789145660431
142746,89.30000911018669
129090,74.78518813814915
144713,78.55681279823463
114344,66.67358668611196
138173,70.46423954357934
105072,79.23526577106642
124122,74.36460486741464
148810,66.65683645132097
117821,80.74685742930625
101123,70.64544511446383
111265,71.15078576294587
130580,71.06761571823439
145465,72.83466460418677
148217,79.82355082306375
143045,79.03096934831743
115657,75.84141753943612
101901,78.33255513476595
100148,66.74452002640197
129643,87.06878249370575
103212,65.09291607715582
143851,76.39941167726143
102355,71.78587768082022
131521,73.54591256987963
142584,75.58777518043615
143338,73.03941373265224
145285,81.69365965535414
146957,70.3116902124775
148791,75.99030338178275
136586,71.89113750094714
110466,79.11785153266408
107822,79.19620808425644
107206,67.19682554259151
106414,81.80351174050108
134047,80.88843983024374
112729,77.67953671108606
106926,69.8723750686876
127996,77.3687437757302
137613,72.71022301108862
139484,85.32472580426132
103017,69.51719781880868
101641,78.74434956929733
108884,72.27906074250228
137602,78.65359353064235
112970,72.00224336232468
123464,74.32876452643156
115758,72.6953906435206
144077,74.58177357606988
104087,66.1272805439975
100509,71.76987738010223
106355,75.15014155698995
129645,73.15229169073497
120816,71.5737555480181
106235,43.878848541269804
131990,75.36766631567652
112996,73.19194726094798
142502,73.39060288358671
138921,75.32076327229143
100263,76.30753883415406
107892,82.10995443897403
110528,79.47914072391808
118601,69.80398866524172
124115,84.02044342627758
133499,71.4025125027637
113472,81.71744716264256
131726,70.15347390462921
123691,72.06546469681189
110558,73.29976016361701
106557,72.0322485809227
145578,70.9700133269994
141504,79.7977591068214
127873,74.97078745467994
110811,82.900105802262
138215,73.53971492623148
111731,78.02804766039863
127439,66.29601853399384
121780,78.56279118872119
134080,72.59070170392289
122916,72.47770716969612
108086,74.74056050486988
143468,74.39759999198463
114710,74.89961517461226
115467,83.43296787161535
137173,67.9177981869639
128749,74.43135964397642
103105,79.816251578568
100709,78.05939471932068
138386,75.40980507466591
123445,77.17121179664558
126511,70.29243463254414
108467,78.9060991959645
106231,76.1734705381625
146359,79.47855348057408
139358,81.9067135524872
116387,71.45861653109202
134166,73.79129754734359
104169,68.9266929605985
105804,69.83215931892441
112754,77.67249110659714
102190,68.7307579593006
112188,69.0947245156887
131728,78.23305601484296
119246,70.37846312817899
137867,75.68061253090852
143515,73.97688626265074
108719,76.85744656891652
128825,75.06607642519546
124469,82.68760701997789
148253,89.0817377049853
107202,72.60258515930018
109283,79.59259545674661
126821,70.08685965468794
127374,81.02500865774513
122493,76.16607088250632
145638,74.95796580781467
145880,87.54045492530639
129340,75.94966788372142
146548,72.91930073730374
110804,86.61509864927544
120965,74.39743876355732
130033,77.31265045135653
105223,72.6409445466363
100660,82.9982925617168
133246,89.09452152036755
105866,71.4398823832
148872,81.90086013003054
122986,86.80199529351228
128881,76.71675391693476
147088,78.91013898912179
126528,78.64619245437629
109648,73.1547533471396
149546,77.83308621261381
132375,75.77241328509457
126159,76.2068157605344
111712,78.53218601286054
127239,76.16519242021927
118354,77.3730823344184
149515,67.82141182752711
121725,71.3788497590256
125925,72.79319037646343
141390,89.12380816657888
104773,71.35163368762804
135205,68.86952605241703
127879,84.85240583376986
105875,68.79951184257311
117805,82.67806538669558
134224,84.6341116322201
107842,77.91637815331688
115923,71.0126119188318
128367,71.95696017870101
112084,72.78743168548814
120034,69.338095717213
114488,66.5361600934608
120819,74.96816072065964
137518,76.24375013498457
144236,79.6254804019056
148651,82.36411875520088
136236,73.34320869529733
121070,80.39005165728591
109524,82.58032982202184
132756,80.77545202386854
112054,82.01902098149259
123594,74.72511093777314
108038,67.5366600812409
146977,77.2350589484499
116400,76.88049684062474
145786,73.14923189954294
134616,72.90457093798788
107625,76.92991089222727
113662,76.04803335195619
137737,90.41865726798669
126542,71.76459637497328
113268,76.6902090973731
118083,75.82829336394579
148086,85.53921257080891
142768,74.43480461304375
104071,71.76304780753762
116287,81.67590661821372
101119,71.69755506938814
110075,73.97258145322911
111374,80.10033646198553
132685,85.83299530216426
146434,75.6626041263838
125350,67.33552972290964
106716,77.74308308737977
134568,77.44637953177735
101031,88.96683200787425
122754,73.31190308904213
111762,87.0325327665906
135897,83.86555657527593
114493,74.97925904405155
125086,77.02853645763126
120396,76.03429750042935
104814,74.63942450632115
108995,70.41538491084096
149692,86.55517542813203
121375,75.96397390973726
130243,69.8654029595191
147579,74.14510922439331
101165,76.49837523800988
124811,71.83369379975224
121110,88.52769443750552
103698,70.62277318207921
111439,78.52728090282751
104470,77.71001420167731
109808,73.04601721609791
147768,65.32379343194972
106749,83.69395807461532
149185,65.1668407578556
117379,72.64895906125136
136885,81.28537983762428
113357,75.7571783706421
132405,70.27316426259017
142455,73.1458794756781
146066,75.48030938802334
111539,75.42875705738919
102009,79.85911805506343
103222,68.9248019072698
144997,71.70555189826194
118763,77.128094034806
114166,74.44186634008969
140684,67.9064124529537
125081,72.51821490529844
101823,70.7104045289194
144662,66.43505160706079
106849,73.28580333601354
112636,76.80933346580107
137669,79.3469698075881
106096,76.13503359163879
139249,76.67474917573726
110578,85.90103829504763
131075,80.14927768488721
129113,82.13858736243182
110193,71.63351074538625
100315,90.14274147700408
111450,76.09543184247951
130746,83.19788375522597
129703,75.65130898656969
127659,74.35891015958632
123686,77.19059194528559
128376,77.86536872226537
103086,77.84834604456861
149372,71.6459239352566
103752,69.99080504669517
105049,75.23107481039847
129187,78.23313466702125
130709,83.64616461749148
120147,71.5493071142369
132250,66.10921965397404
104970,81.89039046378926
130526,81.92405978970598
118495,71.88204632246783
138065,76.63411855814755
141837,80.40187309903605
132753,90.24616210150083
120074,76.4642510449421
126274,80.90691287748717
113650,58.93097394522641
125534,71.89275408939129
117522,72.75361649033137
125481,79.67051208353037
148235,78.90862293852848
148788,82.97859322856763
132390,87.80977219153723
105087,72.9431256432412
117253,77.2833630409421
104040,75.49783945094804
118387,73.6239129394036
104247,74.57701440426374
118628,89.14536094926635
100880,74.66541063806682
123299,71.97236610372806
129753,70.71013850519724
130173,72.08978197549015
128560,88.42998953827971
118864,81.17479466764013
143344,59.85248033922959
134211,69.17745295704941
126084,71.77909307892769
101942,68.88362157194402
122226,84.88099010342836
144692,79.07334085847728
143240,76.67022664668377
123860,78.47892275477665
114159,72.05830605596223
133876,75.20539393664217
148105,80.34843969320472
123450,73.6109962180262
106624,66.5426475711458
138265,73.41942355003565
126242,70.95304836620703
147592,66.38247285367967
124156,72.48547211190643
132059,77.82191328472607
109332,66.70110248888614
143565,72.38580107531155
103494,70.9074940338335
104879,89.01923825923262
147063,76.74592383545072
100999,76.10790657334925
137087,76.74648310777344
136438,92.02681740394122
134750,74.08022175429824
128617,64.32812788450443
137096,78.57221529000265
122811,75.33012456091312
107143,76.44558290009395
121559,78.11654676324977
109936,89.11665452714362
104789,76.93797478987045
130511,82.26910795804369
131190,75.82652679536851
120084,77.5457809081274
110824,87.52138660025099
100673,75.34522088364062
115595,82.80232415449817
143049,74.02251541598474
121912,77.80333527204036
111869,76.94790666049636
134691,74.76375028294254
111322,82.70824553185699
144212,83.38618810513248
124615,68.16454719481786
112006,82.2823944087229
103940,77.72223609495256
104614,76.7316576711397
136760,89.16344744224487
131459,83.18719828994904
144953,76.11217071982858
104348,78.07256954501082
139328,83.21061125927903
149923,78.6372972960552
122394,73.615275169715
103157,76.15459378345581
129918,77.04995735852808
137224,73.3299380957076
113479,76.11826002590854
113872,69.03195677001017
138556,74.19646899834795
125330,71.89009814728476
144685,73.28538357852194
100986,70.2651562362708
137140,70.07548844758075
135034,71.6466296228174
123731,77.14136205218028
107531,73.2656680316936
144395,78.0032430375794
132949,77.82205554618548
130878,69.21234266944538
129931,68.3710303971931
123416,73.49570070824507
106060,81.44953762135171
123680,78.38882133607376
115941,76.49011522375051
106949,75.00728167451442
130096,73.21487234653418
141340,71.86424563745774
149599,70.80732735720962
133184,75.9561010019607
116581,81.82403045922425
101389,77.80019439914899
121351,81.87536953583913
149751,63.894800882175005
134432,81.32047099126126
124455,83.72228577260955
140360,88.86160010151582
118578,70.16646985888819
133452,77.08846593735896
147853,78.92033442525089
100005,89.79315545298911
129183,73.77271494802196
108231,89.96591663123573
105947,76.59503393945559
107823,77.0232359003086
119487,75.81568218089339
115385,68.80357630731172
141100,66.72343685017664
118184,78.81487333515759
127162,74.75490732484516
111646,80.36403850399995
124391,73.24640205892625
104851,89.70277257604252
147436,88.12768523768318
142207,83.16938603900745
145341,75.48821719498349
128170,87.18603715716861
103420,78.72259438675152
142591,71.39967486162166
138735,78.27449007510067
136720,78.6505883458897
129498,71.30261430127541
104363,70.18176017346406
104029,73.0389232757241
103427,72.39000107499221
120269,78.18248490841496
120058,77.02987077317496
111479,71.42189218223405
147945,78.08456623943087
129393,72.80050681654384
129047,70.89090461073953
108565,76.26598301428328
139507,77.93298337920184
149805,79.3676839959976
125450,75.15336717939957
134922,82.68744426973959
130478,75.33061690741327
113520,76.98379357560626
134008,76.87156864061589
121316,80.96371840797843
142425,77.47643281663943
148901,72.14640721852291
147633,75.40908829681524
149789,81.08880952110123
144232,91.28333153296205
110724,81.17209714806864
113155,79.97256649618411
113763,78.48785320256401
142812,77.45213288661382
130804,75.00033688764431
136261,77.72026679728063
121437,71.09486533962274
125971,74.31002091209767
132204,88.34924547967236
107181,87.81760901697993
141281,75.60747330835972
128087,65.61058533188223
113702,64.36511594329372
101004,70.99361858418499
109059,70.05899938024211
144235,77.61656387095108
125675,73.12875311995445
145056,74.00128562697623
135144,69.85770654648127
138163,77.74348612691946
122477,77.98099410560872
123007,71.94672537109457
145344,75.11791339063717
136128,66.00514879069149
149710,71.89731137258308
113099,79.27800644349198
137196,73.06941873126115
104108,88.954871302868
141336,84.356979508324
125223,70.61713562330257
135840,72.37880040356731
129719,86.99014848857362
146953,75.58505338047985
129828,67.3789539080139
117543,76.40497740625419
124916,74.22775507365074
104514,74.43809930087777
119937,87.33781087087796
146525,70.37319216448863
124511,73.51476243415445
127442,81.52157140931683
112002,84.54734150324393
123354,79.83668742734086
127293,83.12695291120602
134204,69.82151434252286
112148,73.56820558547886
115292,74.11899396543382
146880,81.3814094869028
108691,50.388613003992944
112654,69.51440567403185
131470,77.08319334305828
102955,74.97305862497217
103004,67.7432857804423
115814,79.18104748104123
106657,77.25021233224922
112774,70.97751047082836
139531,80.191960473293
134408,77.51091056929235
108837,69.32739783008583
114618,89.93856994267574
122836,75.13410627581719
115981,76.37882336218041
137916,79.09809563159469
101571,78.3026313505775
135908,76.65006971094665
126090,68.86319298986328
120914,73.81034799853478
109958,87.43384359627771
118276,74.39508963178393
115432,60.46802721381739
123494,79.37779723607827
115790,71.71964377250049
135780,71.36519771703823
111981,57.64338758686779
144906,60.475183531903355
135763,82.28990654422037
127093,72.56447798668191
146835,76.83816494971066
133438,76.86683260234102
147381,73.84991391675088
101591,68.73844259716547
126756,76.30874626535245
121759,78.03486555187476
103002,73.16647104173572
144112,74.00474785108833
143520,76.2702389161396
100629,78.650673223249
120737,77.81549226969676
111903,74.23371792269154
106367,71.03411953703315
117133,71.01833887618892
109479,87.11061693647652
141871,75.63406962572184
112933,73.85107606773825
113642,70.86619579062969
119627,80.61807732091975
109952,82.8747416156682
128963,73.22794528181952
128446,77.36284484921401
119699,77.61208957874565
144224,80.43005114928047
102997,87.49631077517651
113638,69.56385488595578
122471,81.72783023163547
136087,70.0763710219936
128918,82.99007547861316
117650,73.97447388948063
127956,68.56071036287554
102855,72.9904562027158
113390,63.593021144854546
113049,77.52235191377392
122333,73.24067956133288
130578,72.14133977868703
134735,71.7657502542307
119539,89.08852437239247
139587,83.42132950945296
105573,74.76891908665827
147751,88.87463839838932
130964,76.0227163027536
135496,76.50814141924559
120263,69.14168606929753
144660,70.02991725259531
121746,68.17344741992008
147249,67.07532100833214
136228,89.92654290833194
128787,73.19085899550882
135620,74.0939002392313
146000,66.44408308367923
149513,76.40979095210804
144515,77.32092383641239
128684,70.89658196880819
131549,80.05219026725088
131965,83.50512260827611
109434,78.1960378181856
122374,74.27495543690276
121623,71.88273475312732
112452,74.26387465261772
111800,77.42182611564472
131389,77.24222797049676
120769,83.61899056156156
104829,84.226736265118
114590,80.28147772800253
101508,80.57064902517345
118613,81.63664845092097
119303,73.03623373440223
138310,83.3560938168115
101739,63.98911965338926
135876,71.88136213739571
147068,72.5226732532278
105115,71.95756668798953
124907,74.3911416034946
107636,74.29864469738821
114399,74.73223611451175
136171,84.23541222812872
109184,70.86696477265166
136797,68.34042540960394
137623,71.13186781997246
101656,71.13635427754608
104327,90.37573077573737
127378,74.98808434728318
119045,76.49029289758272
144329,73.85083274045493
109662,78.46849421925697
115915,78.15541995576073
125467,76.54207765683174
113611,70.52295230531351
111671,79.85534240235873
101220,73.05789430130555
138864,66.68583814375953
112558,76.8685912198894
139144,75.50262901811286
135509,75.59629991154641
111853,76.73728302846186
113239,89.00271900906985
129951,77.76500885613203
127985,71.52449223094402
122091,81.00041717792999
148990,68.09549836840479
140640,68.51757923195764
128912,74.09309092513622
108571,76.53938278900193
138432,82.03228211763484
140526,75.4831240246865
135550,76.26084826925414
129488,71.15574493211403
126038,80.65136719724161
119371,76.81212047385473
144735,79.34776419317535
106916,76.29886760500561
114999,69.08137748982651
116751,68.39170555618566
129960,75.76036663874606
128857,76.39362998034018
138912,80.51299857666588
105844,80.25691473921367
115770,79.83422188080895
127099,68.95015113970425
134727,71.21207714612294
120931,78.06200513725915
112314,68.58214226670123
108294,73.69989405449371
149409,63.10721186496318
122320,70.79204985218132
120487,82.71278243444681
122611,67.40197870921577
112466,72.4412814727508
141513,72.50578241249241
148610,55.53252252441338
117673,80.9510918565509
108566,78.94975745323543
142906,74.9938646001791
133295,78.02028168814414
112929,70.17970564538429
108384,72.249155154652
126547,75.40306092473327
121161,73.76467725089961
125332,82.6533877671396
100417,60.612490414061796
138314,75.21207211917121
140759,73.60328000163591
101407,75.14083737318275
127989,73.23539626864695
120658,71.8104007270947
146982,79.34014817554295
129902,80.43878707963401
132870,71.9226372160378
121614,83.50487460160866
118693,80.48594074253145
114463,88.2193575587324
113530,78.62320550086415
129805,76.37812199734469
101445,79.49161458147736
118219,72.20771583402069
145064,86.22725945184075
130647,71.9834481129899
149168,70.1581631155755
139990,78.77666918669104
144756,73.02996914757452
148346,77.24264725334926
142970,90.89593271090334
120420,75.2431117887442
110897,71.80640905956031
145621,76.71847088670023
136350,73.46668538964408
119313,73.68930383688684
105583,80.68752314855102
106683,66.8045642070711
130680,71.47183084375584
128389,73.72044477717913
106848,77.31049208132413
115982,82.87046820648611
133676,74.07633790455554
147504,62.48457983542498
107566,70.19615686277152
120729,69.89945664838524
107412,70.16044571039279
125355,82.82886658572386
147739,70.36933569258758
109759,74.4913713448673
109768,78.01019608260967
107134,77.3099730823798
128594,79.67554592235669
141210,71.44251716698685
123112,89.02684271849277
144347,70.22898528741479
122810,77.03281374161122
120508,81.60947165487154
145706,79.9657201621171
121762,70.87435915386101
121496,72.19322561720898
111505,75.59561470801242
132457,75.53567540683923
144210,77.43193584283317
143813,83.93083166364454
118265,75.35435612500689
141115,65.97087554682007
120035,78.31247968049294
110076,77.44410124941409
137297,80.46792616730684
114277,84.05094857681036
135781,72.99304242733413
116871,73.38671997829624
104230,80.90611118669729
149030,80.5736764686604
100168,73.70289046045572
114447,73.61809100125703
136717,78.9324681152207
136165,79.71332699317449
114474,78.07746446925076
144427,69.29709062545099
146117,81.9980557000244
130626,77.26240830843751
109961,76.90891561184819
138723,79.1779121886039
128345,75.66378210589293
116438,87.58433779260673
108854,77.56367727688851
117364,77.70741801558427
104581,73.44332563748017
147304,69.06484186809983
144680,75.59958079723884
115193,73.22587127380132
131448,75.02793171454013
105526,71.93713797977432
139228,72.65987290865223
103468,78.0430231475516
115074,79.5240708924131
148706,71.94534213283873
113610,77.00854556225809
118786,77.2388855686787
139758,84.50435337422377
124217,73.61993306200492
133986,80.81483043382146
111626,78.17739202482576
112137,75.56871283670486
112629,77.48675259655144
128348,79.42084854541329
143512,79.33699334090383
105873,74.58576428530242
148244,70.11681514336318
133982,71.65778148818829
131261,68.72387130793477
112293,78.93482925768225
142287,77.16948554868256
113665,79.03683235687585
112951,79.81417522518984
131757,76.95455621305493
114514,72.4905059681758
120458,72.3565983597382
141547,69.52469905776022
100851,86.18240061130174
134768,74.70084860516218
124913,90.93773544847497
117970,74.76139435991952
128377,71.44401087421465
109890,75.8590647920518
146456,70.6733985594023
138500,68.59966903827639
116248,75.80387507661825
108787,80.32948410578426
135430,79.39170382212967
119104,73.5217957953532
144143,78.11100441973161
114787,76.57208110196538
118217,70.33549712491131
129737,70.26000326557359
118195,71.29631205879072
142356,80.76576476426908
120186,85.83225447934146
138611,85.61054004122232
122656,78.35141777468343
131786,72.575010962785
136667,72.64454637409382
144905,71.39826276368095
106080,79.4392129137249
115556,73.24071352362316
148062,87.53737489187473
124408,83.53174953700312
144889,69.83158170252608
106425,83.78325916118422
146203,71.5883074007665
142285,77.19403249534089
145699,64.79012653057545
141461,66.76990231428024
128418,73.93900208629913
118151,73.02977450381599
130624,87.0153223228387
103151,70.11300862398137
118185,75.9222415397731
126731,78.20089235943004
112515,79.0484700325432
136056,76.59638238627866
140833,77.17980971683092
134374,75.84192349963689
145453,71.79797951961602
134308,86.29152663207623
146162,72.94386011323553
137976,71.22633835186578
121233,73.97430590105759
120327,73.04016329548955
127005,68.50857886422963
145594,75.64474668582673
125848,73.16887296489597
107440,85.48877756938707
137341,87.36774397642498
110027,78.12798465838324
120966,74.81452881824734
107285,76.26200384033021
130275,74.28648485959803
149968,71.80939556023861
131159,84.79975602703598
115618,72.6628046551593
109619,74.32040452774424
128873,72.26046103272142
137268,76.82284549036702
118811,84.25180465597896
132954,75.87005527891505
129894,80.29665657695068
132505,70.73794467304425
127732,77.00384323198595
131314,82.286265638456
131845,66.30445181989468
104274,76.16451452172387
147404,74.27074530074069
123362,78.04277400405525
102323,70.57439857153992
114973,60.787486740171595
116452,77.47238012558799
114546,72.03586275934956
119314,75.65079410299332
123671,72.6595212641309
137050,73.64469899635668
145913,85.3668065511689
126320,74.23166632073332
133922,74.52670782299313
106323,78.25476112613555
100466,78.89380024254663
103254,89.48419511538698
110987,68.81078195077714
114751,72.16983374853842
114785,83.6989747026669
100565,83.84178931389687
143127,78.2752294566618
112725,72.56533467824346
133808,72.32926508225924
107299,78.01373688178663
125389,66.88746018358998
119686,73.24382411573777
134489,77.2663415993265
137828,71.6380524390068
103594,71.60545255963417
112401,68.33896367446792
129940,72.29297818797947
124855,72.60509994431033
121776,66.54202520255853
138919,62.406144248068316
107526,71.38624273893478
108902,73.62289480672494
124779,76.92104267659545
140304,72.77598239727158
139666,65.21390415326678
131513,72.50524779659469
126723,66.11270739327028
111905,74.98607668301368
132150,80.90586434598978
148832,73.90111282661893
121258,78.33344413214998
143773,70.57323833639049
142847,77.59775276164598
132749,69.95602395090361
134536,74.25624630121033
131921,72.34412206267805
134537,80.66439498331316
109074,70.32817441136851
102339,87.78760117788586
117027,75.79983118383026
120215,80.69857109577022
110993,72.01475033399397
116340,84.27054160457092
149127,70.08844628361734
142628,73.47123306202707
143377,90.15864790460776
107271,85.57952503029135
126458,71.05702368849362
116282,71.11636622994044
108727,68.25581438162402
124193,79.19151262335691
129728,90.34582426117348
101567,75.88059324990598
143977,82.3299285577382
111754,69.61114790438982
137023,72.2509124364341
134921,73.60892555408057
113366,69.02806788039642
137399,75.76456058593317
136169,78.96644565614554
112426,77.98575249956681
100645,77.21159974232063
101040,73.91977637399947
128077,80.44856333614446
111215,75.20922839928855
100333,72.08021821601955
106484,91.55915697639259
145639,77.17068174203455
132733,72.20602008049183
108179,81.80830196664627
116759,70.16714178291829
147722,71.5976985656654
133288,76.68984511352456
145683,72.11276403860833
147934,76.73343900657682
135573,77.06576423455752
128810,81.76716800267961
120362,81.33994774049685
104450,71.25898699024594
147535,86.12291899388188
118204,72.4805696101869
118727,90.16815690239974
128132,72.43649883909258
112916,74.69197957953352
146304,74.34579353226704
139062,75.49402261238997
115510,78.33797481370311
116422,80.14576962700613
102575,69.96028161643288
138351,73.96383624368636
134003,73.49644887316848
110601,71.98902648895213
106937,74.44081216052612
134097,65.15699798506698
138823,70.75122880094247
130889,76.08220285850024
101499,78.67367870795982
129446,79.29959310951693
129518,88.30602765900844
132132,75.70933427112871
131915,71.52157489831508
120538,75.01925508695541
131680,79.81260661805705
128407,76.61635624661781
149271,72.974012289097
147069,78.07641054381286
128692,78.89131162047808
148330,67.95053106621789
141821,77.68471505735073
113535,82.01103791795049
135459,72.99290542789419
104860,76.80570880795256
130932,70.824569055456
114075,75.08689483292044
139012,68.0327590592542
115445,85.70133145376946
142645,68.88756367341989
142825,71.8246027893384
100485,76.18586133284806
140140,72.63306949392617
135249,71.69854224517907
147553,76.22688046177217
135752,72.88210079263884
131135,76.42729572130023
119233,74.87303507505469
114476,74.0475824557552
129801,75.33537257201641
131802,69.58042156071973
124676,76.16459882406069
105237,80.72996832617153
128202,71.14855207210681
108043,66.82811816208883
103768,72.22824873289579
131210,68.43758010094245
122330,73.71733484235318
137278,79.4731580877243
129833,80.3905349109738
107525,79.67572638942383
106808,72.20378082255687
111099,76.50008205754658
104730,65.5454707086131
106770,71.93301449046527
123258,72.17511562723892
109554,75.55799456509988
111911,73.65566697579919
125134,79.52560180631939
119367,78.47662461077343
116003,74.1077325264513
101645,72.1108019572412
145781,77.28995333557617
120135,75.47254057439301
128822,79.12829416457225
127637,73.51415494321398
140658,71.51449634175495
103280,73.72126454220215
143954,77.73068983581877
139538,74.32080659470347
144981,89.85525630745062
122666,77.85685527308422
108249,71.1336957838042
116167,73.84434215368245
131709,73.66408760250964
137418,70.31348608688009
138543,76.67410351101017
138706,77.72843615737521
140565,78.14840413565454
126085,80.1456420816373
117005,82.94349513920616
142437,81.5572414764146
106706,75.79513131305575
110173,84.84204210473756
122086,79.01337811859914
148744,83.55739386924465
105153,77.906254160311
113060,81.40863421678382
117722,86.28587967520583
142214,73.80813198686718
124802,74.77657752884824
120156,61.88246971547177
105147,80.92650898198025
