Student_ID,Skill_Retention_Score_Pred
114344,65.5247057317219
138173,70.15548040221518
105072,79.71662851687367
124122,74.25858705690791
148810,66.39885038514674
117821,80.36372559537193
101123,70.4482127995532
111265,71.94902351413667
130580,71.54303957574031
145465,72.92876752655803
148217,79.42526742505102
143045,79.00437985167804
115657,75.81485728612785
101901,78.41123653515298
100148,66.58650295352558
129643,87.44546246221925
103212,64.95686339091647
143851,77.0913519898415
102355,71.80334401447038
131521,73.592341083893
142584,75.52704361758919
143338,72.70890611466878
145285,82.43176062591225
146957,69.9035515127018
148791,75.64187806492352
136586,71.38694335049263
110466,79.24004840412752
107822,78.97078812341665
107206,67.47697934893553
106414,82.03600049605437
134047,80.68354488438959
112729,78.0657716986449
106926,69.68579989435185
127996,77.5005030392068
137613,73.75805988415445
139484,85.65137381057755
103017,69.68206484660627
101641,79.02836583175339
108884,72.26069758399461
137602,78.61712882634136
112970,72.00674605115637
123464,74.38467700489265
115758,72.80077691153423
144077,74.45284265965441
104087,64.8111649284584
100509,71.46542675104305
106355,74.81761665993434
129645,73.03458192929372
120816,71.55341198939786
106235,39.47790036739206
131990,75.43214654046761
112996,73.77591673712585
142502,73.41377817791076
138921,75.26080199252395
100263,76.10525146813
107892,81.90807244060282
110528,79.27021516571446
118601,69.57934565194597
124115,84.14513836862324
133499,71.36202556237608
113472,81.43067607615502
131726,69.11004361781588
123691,71.61391700508167
110558,72.34957159376016
106557,72.05583072016556
145578,70.62744396990043
141504,80.30555864429768
127873,74.68367911096779
110811,82.89994880650737
138215,73.24462394907168
111731,78.4716179379252
127439,66.01425050891413
121780,78.46175710398647
134080,72.75500309962008
122916,72.9188967477245
108086,75.0966117355007
143468,73.6576590564086
114710,75.08632344130228
115467,83.64438209742033
137173,67.89731843629293
128749,74.0445121626202
103105,80.12126841855078
100709,77.66170668375663
138386,75.06780652181598
123445,77.46834070986677
126511,70.24118797005653
108467,79.37759064284722
106231,76.0986850746084
146359,79.1284522338291
139358,82.87401244207437
116387,71.42364101009247
134166,73.51356821790208
104169,69.0344147259669
105804,69.73989228351711
112754,77.70721490193633
102190,68.75684289047172
112188,69.65332201900215
131728,77.78927123683569
119246,69.97742182851086
137867,75.48100085393436
143515,73.50195924561515
108719,76.65124382502039
128825,74.66777595607589
124469,82.52264598730295
148253,89.66358736034135
107202,72.64513232964597
109283,80.5038887491712
126821,69.68051579056919
127374,82.18858140066385
122493,76.31278179211833
145638,75.54819337520799
145880,87.36887565371087
129340,75.73185676328806
146548,72.67671795649625
110804,86.43186766106312
120965,77.4470662442689
130033,77.10729127201462
105223,73.03562946606671
100660,83.12232577725584
133246,89.91140171633873
105866,71.10504096865856
148872,82.72813386149642
122986,87.32506924055748
128881,76.51873781202063
147088,79.2378311872337
126528,79.15332136114205
109648,73.11778907721653
149546,75.87328386242669
132375,75.77604258596007
126159,76.22625221641864
111712,78.44199923923787
127239,76.23702645371522
118354,76.92908206172055
149515,67.87764051035657
121725,72.11571944161847
125925,73.11378139808886
141390,89.3922164940907
104773,70.8626053360845
135205,68.82328377755276
127879,84.58211782650663
105875,68.88448361200787
117805,82.58959493789169
134224,84.95437821110116
107842,77.54261110043984
115923,71.08026554092962
128367,71.96369264625984
112084,72.98311357913207
120034,68.81480910553198
114488,67.40148139398724
120819,74.45692836966722
137518,76.17797424727665
144236,79.4946387338092
148651,82.89691888438503
136236,73.74325532549739
121070,80.47463355520787
109524,83.3052787911255
132756,80.8619109164553
112054,82.1158342652056
123594,74.49554494157711
108038,67.34102505043018
146977,77.28414529594825
116400,76.99261856022598
145786,73.2173068825439
134616,73.64325985724713
107625,76.70371557572832
113662,76.21754534325737
137737,90.70408001325409
126542,71.27717706938228
113268,76.75838031865516
118083,76.30397132956122
148086,85.5188291278863
142768,75.16475312198078
104071,71.54981220619223
116287,81.94482084330309
101119,71.47396507698114
110075,74.53003203110343
111374,79.74814512689298
132685,85.59497352879367
146434,76.05930724980844
125350,67.12695389139532
106716,77.5026871046552
134568,77.481124014921
101031,89.36051138869595
122754,73.87219518956147
111762,86.95383587513653
135897,83.89848576486331
114493,74.6745204774687
125086,77.411950470903
120396,76.35113878728824
104814,74.45947438464931
108995,70.19142233329003
149692,86.39795228000638
121375,76.08672853296167
130243,69.04264751657132
147579,74.1882078316042
101165,76.45827831157474
124811,72.60725677983702
121110,88.48332198388597
103698,70.5588497095193
111439,78.44948838869809
104470,78.00418240236172
109808,73.01670904378183
147768,64.97652326117938
106749,84.41319273179026
149185,65.01066804754636
117379,72.76586785679505
136885,81.79333952203358
113357,75.43272439259262
132405,70.24256820234216
142455,73.65828327411946
146066,75.81892978545072
111539,75.50370822412138
102009,79.05072408717632
103222,68.77291864721649
144997,71.71351636944199
118763,77.29650701144358
114166,74.40694980824826
140684,67.94370657057989
125081,72.82176011262088
101823,70.56364422684631
144662,66.68381347239563
106849,73.59071655559619
112636,76.85588186959255
137669,78.96747883764965
106096,76.53983333905292
139249,76.63499785877073
110578,86.35899948776711
131075,80.32467922385261
129113,81.80878099416518
110193,73.1755528378056
100315,90.49058706972059
111450,75.98930129884774
130746,83.74007351099951
129703,75.36230134289639
127659,74.35048348063945
123686,77.46384267795163
128376,77.95408803316224
103086,77.94827002976034
149372,72.52091661343913
103752,70.17138773000934
105049,75.91909379551882
129187,78.08648073746961
130709,84.04862101735826
120147,71.19996269474822
132250,66.77428968585639
104970,82.35674890243347
130526,81.98406124151556
118495,71.83654289175429
138065,76.71128780535017
141837,81.01271224313362
132753,90.29514061705349
120074,76.67687115652879
126274,80.96350676130079
113650,59.42329442522937
125534,72.187349766851
117522,73.31607641487864
125481,79.42845846052246
148235,78.49240546896193
148788,83.14930586628404
132390,88.49593019964836
105087,72.7062465588811
117253,77.03716753843418
104040,75.17716117529766
118387,73.20805827698835
104247,74.71812444811763
118628,89.62500808633266
100880,74.63813128961921
123299,71.89261344066418
129753,70.83009839373798
130173,71.93592180158583
128560,89.08280165177443
118864,82.2866023997308
143344,58.63311845493927
134211,68.86591553792861
126084,71.47256959067643
101942,68.58025998778662
122226,85.31639807495463
144692,78.95388409601802
143240,76.74116532353064
123860,78.94947857386806
114159,72.52680368896513
133876,75.34954093325128
148105,80.55666394377002
123450,73.54793185820866
106624,66.82084553946017
138265,73.2190482729629
126242,70.04138535804888
147592,66.53015378180267
124156,71.74942913181555
132059,78.29647189553467
109332,66.84779059119207
143565,72.25786069913228
103494,70.99893662305243
104879,89.50563332455256
147063,76.89901676708028
100999,76.15303827438697
137087,76.53716646351302
136438,92.51451560369232
134750,73.59326320885997
128617,64.39014281718337
137096,78.6043090021538
122811,75.83342017790251
107143,76.19509164128566
121559,78.40390065266332
109936,89.83493676538407
104789,77.05141525842673
130511,81.74303292250484
131190,75.46405089014873
120084,78.68998499216481
110824,87.61258029840313
100673,75.10305461617045
115595,83.42825636983883
143049,74.35390871610893
121912,77.25566027078892
111869,76.89732005572964
134691,75.07571017932936
111322,83.01883604704021
144212,83.56227414727874
124615,68.51873348767116
112006,82.3547981988088
103940,77.94432448141059
104614,76.47968214116362
136760,89.79414198358559
131459,83.32038801345728
144953,76.27538120098906
104348,78.07339366924262
139328,83.63299002668722
149923,78.96794684908718
122394,73.7729752113813
103157,76.55192118939631
129918,77.03160011324807
137224,73.20314635898914
113479,76.21357059421807
113872,68.8036876679485
138556,74.12521473786147
125330,71.59638603352754
144685,72.8077049309263
100986,69.74681276614352
137140,69.70850550801
135034,71.91700282652558
123731,77.53244325356286
107531,73.06576643234246
144395,78.0575337893375
132949,77.93285525281763
130878,69.04104439746524
129931,68.01040616098379
123416,73.55064391082504
106060,81.94925888558086
123680,78.99836212861419
115941,76.84261901766389
106949,74.96508978736921
130096,71.67685165039067
141340,71.58702333529034
149599,70.99233421012572
133184,76.27200903753554
116581,81.71802950822598
101389,77.92674023345764
121351,82.08359487252139
149751,64.25074640894759
134432,81.81065112311506
124455,84.47474883116298
140360,89.38402176491962
118578,70.07096195233993
133452,77.29092863724314
147853,78.61027446201646
100005,90.03134616598933
129183,73.71560248405936
108231,90.73567676182826
105947,76.82864293956641
107823,77.00126957158237
119487,75.99718403292643
115385,68.87964493309623
141100,65.63108534721314
118184,79.06537828052876
127162,74.53511605640544
111646,80.51587690477882
124391,73.40588357311474
104851,90.26963497561061
147436,88.50394653355829
142207,82.9175196765953
145341,75.52466050166505
128170,87.51286532314904
103420,78.7433410777445
142591,71.61234511741239
138735,78.2302260261666
136720,78.80544866653284
129498,71.39447432033596
104363,69.68837830441012
104029,72.74965013341281
103427,72.11082651540659
120269,78.57961243101624
120058,76.66459482413138
111479,70.75658658659924
147945,78.1166431341253
129393,72.41422582994858
129047,70.73281895998123
108565,76.3640234598793
139507,78.15938621753281
149805,79.47594708981626
125450,75.19801272145067
134922,83.48506280556293
130478,75.17362501749781
113520,77.50528125932496
134008,76.49920846196419
121316,80.70978490251986
142425,77.38589388604674
148901,72.25830497190806
147633,75.36996590019393
149789,81.24377491432361
144232,91.91446066092598
110724,82.67968747462443
113155,80.0409859843591
113763,78.62676003444086
142812,77.69607411044024
130804,74.79583924904492
136261,78.0793735600958
121437,71.07677129990759
125971,74.23690030365125
132204,88.58392702348313
107181,88.31279331854755
141281,75.91019577715319
128087,66.19286253248427
113702,64.26405277731861
101004,70.83878300353882
109059,70.10618371915812
144235,77.5041833698581
125675,72.71026296359264
145056,73.53379879978174
135144,69.70708531980853
138163,77.87166972976647
122477,77.79773508706977
123007,71.67683924372112
145344,74.90310364478235
136128,65.92978304272704
149710,72.3186839735336
113099,79.24283089620694
137196,73.21538434325025
104108,89.63176762804045
141336,84.30334983244002
125223,70.61504136416883
135840,72.47417332709095
129719,87.06797199698394
146953,76.33368269342577
129828,66.68083050277284
117543,76.6038499596379
124916,73.8650862142342
104514,74.48424220777912
119937,87.49040599266814
146525,70.06994996795457
124511,73.12456111706867
127442,81.77029567985353
112002,85.36685077173793
123354,80.20999703019999
127293,84.24116025057447
134204,69.70445634697856
112148,73.4007735751595
115292,73.7295044840577
146880,81.37117151155384
108691,49.65515831503902
112654,69.49205368420537
131470,77.6868567505125
102955,75.86127136578754
103004,67.62921272093388
115814,79.19521501625272
106657,77.2998602133353
112774,70.85452663477743
139531,80.14738031953809
134408,77.22584806246044
108837,68.66197820918025
114618,90.25994592482922
122836,74.74805440762287
115981,77.04051630531094
137916,79.18196462277126
101571,78.41471475232105
135908,77.08095673362322
126090,69.35884699289254
120914,73.72020724079611
109958,87.52172454581381
118276,74.43882691537296
115432,60.24741842626444
123494,79.28687731590975
115790,71.16184730187764
135780,70.82172669237143
111981,58.80476289771107
144906,60.02967874917834
135763,82.19979068536765
127093,72.45427899238132
146835,76.80395541962623
133438,77.76199304528743
147381,73.86011410049942
101591,70.08036321562005
126756,76.01489059641696
121759,77.8683935220454
103002,73.00594781296645
144112,73.4769893712898
143520,76.43859539149692
100629,79.1806351932232
120737,77.91199510041322
111903,74.23446864267991
106367,70.93733997473794
117133,70.99526798462583
109479,87.11616531663633
141871,75.0687576341907
112933,73.61085367270272
113642,71.20426389695626
119627,80.97901759085524
109952,83.12466633587715
128963,73.23783023544249
128446,77.6487030326712
119699,77.60503674238468
144224,80.31639264745814
102997,87.72439515347895
113638,69.56384028537519
122471,81.88143493957098
136087,70.19779762958461
128918,83.21631359389549
117650,74.18178762359585
127956,68.1799610804982
102855,72.99498975625991
113390,63.14303023335652
113049,77.7920916499902
122333,73.1067654831238
130578,72.04780435800093
134735,72.25358267649062
119539,89.65946654799026
139587,83.65121369268797
105573,74.58420109231399
147751,89.64811548434469
130964,75.50706735523482
135496,76.13238889196256
120263,68.62320085761381
144660,70.14854230511418
121746,68.20732453745273
147249,66.32165475484003
136228,91.81949052109032
128787,72.69763637857228
135620,74.01671697671378
146000,65.52051271513922
149513,76.78104797032755
144515,77.46397642413119
128684,70.8018361301728
131549,80.47360261589182
131965,84.0310705806807
109434,78.13149937015703
122374,74.20264841624076
121623,71.77727934144436
112452,74.17997598794435
111800,77.0557231001976
131389,77.82978430895713
120769,83.7821700956511
104829,85.34958143194373
114590,80.25887148218156
101508,81.10702025228606
118613,81.88491472633363
119303,73.057721754307
138310,81.99963030255937
101739,62.529032285711274
135876,71.79907334680381
147068,71.91221700427975
105115,71.42188342604031
124907,74.65018037809455
107636,74.16616055684099
114399,74.87968550375028
136171,83.09290722763569
109184,70.23309251769842
136797,68.56040932216476
137623,71.28600514922667
101656,71.24411165499458
104327,90.70142053122854
127378,74.6123688765583
119045,76.4145066076623
144329,73.86548525436775
109662,78.30566115611241
115915,77.59383788809662
125467,76.00671048170129
113611,70.67610719902447
111671,80.16503179670043
101220,73.3916035917787
138864,66.19141180625357
112558,76.68098832309866
139144,75.50304801189785
135509,75.49712403865874
111853,77.13429979504495
113239,89.13391037516051
129951,78.17700042334133
127985,71.33325357779735
122091,81.20579232539112
148990,68.65402002031978
140640,68.16523310051814
128912,73.59622215008854
108571,76.26752546761695
138432,82.52817942420457
140526,75.20425484544582
135550,76.00301261074257
129488,71.13748634687724
126038,80.86618967961878
119371,76.7211221314573
144735,79.47466526250365
106916,76.1723966775405
114999,68.5948676106271
116751,68.52765934844375
129960,75.8285855617135
128857,76.1149231005576
138912,80.81368798054181
105844,80.4594971523812
115770,79.93473867329244
127099,68.78765815280931
134727,71.04071006586669
120931,78.3021781309509
112314,68.03761751718194
108294,73.54810376498202
149409,62.21768844135679
122320,70.48891985257798
120487,82.62254933404483
122611,66.86408916529899
112466,72.22919265548141
141513,72.34828614001836
148610,54.56490546115082
117673,80.82696922477363
108566,78.67981197467809
142906,74.85429569505051
133295,78.14520915778564
112929,70.15767391964872
108384,72.11293930507202
126547,75.43442528785883
121161,72.90193589399381
125332,82.7086234859066
100417,60.01936012188429
138314,74.98065812773551
140759,73.43358806965217
101407,74.85845519181579
127989,73.42137847219725
120658,72.003030580932
146982,79.5096935525495
129902,80.59765509378464
132870,71.49559879682195
121614,83.3361410963126
118693,80.47113977847005
114463,88.39008674016799
113530,79.05949105070462
129805,76.0806725396777
101445,79.55468172321247
118219,72.19904050793593
145064,86.33187056106298
130647,70.64203756378616
149168,70.2685363691555
139990,78.89925819379535
144756,72.73533413552245
148346,77.05344767193682
142970,90.92576227232256
120420,75.59779097790539
110897,72.099596915619
145621,76.57527932314075
136350,73.7343933162745
119313,73.64156750649464
105583,81.2626159458009
106683,65.31010093195107
130680,71.09197896618961
128389,74.05724236396036
106848,77.04096150460722
115982,84.34895845639015
133676,74.44831026465378
147504,62.17626044780568
107566,70.17186220807604
120729,69.54046509373038
107412,70.00388955007176
125355,82.72773042113955
147739,70.16687515760817
109759,73.98731336512704
109768,78.31419985008984
107134,78.02576305219198
128594,79.51929482457436
141210,70.65896559973594
123112,89.18395893865188
144347,69.9668663774108
122810,76.77510324120138
120508,81.78623072570814
145706,80.0796666308767
121762,71.3615264784554
121496,72.24440150537099
111505,75.7672350958309
132457,76.07831021337698
144210,77.36035927322378
143813,84.1598730916297
118265,75.35495032142228
141115,65.35244801237154
120035,78.56645520617673
110076,77.57002023245995
137297,80.21949690020368
114277,84.15716551873219
135781,73.37131858264368
116871,73.35316138766439
104230,80.87344126052571
149030,81.11454196637985
100168,73.68969004577984
114447,74.11453551750222
136717,79.18469212148143
136165,80.05034376086209
114474,77.85068947940479
144427,69.23150541786511
146117,82.09948165289748
130626,77.03209869351596
109961,77.94432551967732
138723,78.69808240110135
128345,75.37461550367902
116438,87.86838282930653
108854,77.92868111142937
117364,77.75316272644888
104581,73.4433850258593
147304,68.4380819346979
144680,75.37071960386001
115193,73.4726478958943
131448,74.27795520639154
105526,71.81689551225924
139228,72.19490609689382
103468,78.61932319871072
115074,79.26361393444745
148706,72.3186274628657
113610,77.38486317058494
118786,76.8768020733477
139758,84.73130636816225
124217,73.73641664797518
133986,80.64682074731539
111626,78.16111459417975
112137,76.05023977968513
112629,77.34532294395623
128348,79.04167307646344
143512,79.20903770199288
105873,74.45288415408103
148244,70.18018155864902
133982,71.30371184785398
131261,68.69210898871489
112293,79.09268096551244
142287,77.01916731377388
113665,79.29927771035354
112951,80.03386197167696
131757,77.03939737487354
114514,72.48624639064079
120458,72.34928667607745
141547,69.07266503479507
100851,86.38351841990452
134768,74.9121602154196
124913,91.12440710516887
117970,75.0777347438767
128377,71.28269313404859
109890,75.88952258138315
146456,70.72964716495025
138500,68.34548230139686
116248,75.9619661095774
108787,80.49019222861972
135430,77.81360899031708
119104,73.23650001031218
144143,78.15467465477207
114787,75.26817195186707
118217,69.9536663296158
129737,70.06004740714341
118195,71.13878491016001
142356,80.76629624124938
120186,85.40160791793762
138611,86.16415966892234
122656,78.65500217511708
131786,72.52451849683797
136667,72.6538228756493
144905,71.54234473774311
106080,79.80473743780705
115556,73.25510148061244
148062,87.76265509595422
124408,82.69587382204841
144889,69.78011580923487
106425,84.48928783622706
146203,71.01932419882162
142285,77.21413826199439
145699,64.7347890422202
141461,66.76820689597987
128418,73.78061163122166
118151,73.43786129235953
130624,87.31432973748902
103151,69.71340939080233
118185,75.9546677086473
126731,78.43108104310758
112515,78.75852711437817
136056,76.5346333227308
140833,77.37965086943015
134374,76.26322143217413
145453,71.79220017370518
134308,85.75729476356838
146162,72.89160749025842
137976,71.49179627176196
121233,73.74764959505757
120327,72.88389235382193
127005,68.51730437533323
145594,75.10308760339308
125848,72.85194707459995
107440,86.11697219511174
137341,87.97385075621885
110027,78.08817740998518
120966,74.50284563975326
107285,75.87226883763145
130275,74.74375798457845
149968,71.69407930751532
131159,84.1307782389144
115618,72.87212550943983
109619,74.00207307097703
128873,72.43785812083547
137268,76.61992120382419
118811,84.26381537492513
132954,75.16105394509987
129894,80.53464373777811
132505,69.90304601352105
127732,77.1619899156001
131314,82.57590994746641
131845,66.05198914634761
104274,76.18881543403867
147404,74.40793213483668
123362,78.55172057423117
102323,69.91689805957792
114973,60.00893932792842
116452,77.4511105767149
114546,71.87119054429724
119314,75.63601071882502
123671,72.56801784607522
137050,73.42362363782085
145913,85.78298123685366
126320,73.94706619652005
133922,74.94619120261999
106323,78.46714953537507
100466,79.22669948945749
103254,89.76365034864683
110987,68.77311226505705
114751,71.84309358810444
114785,84.5874230565404
100565,84.59155421925361
143127,78.32519829121891
112725,72.42064419634438
133808,72.06872143324205
107299,78.09520264215443
125389,66.66114366600878
119686,73.20087005984132
134489,77.71371721550886
137828,72.14257741787598
103594,71.55480565448553
112401,67.91011244543283
129940,72.29756820042104
124855,73.02733374304258
121776,66.44983997408879
138919,61.14677864844342
107526,71.24888675590634
108902,73.83197523760312
124779,77.44126871866908
140304,72.9236071984672
139666,65.28067367681403
131513,72.58581007518652
126723,65.96286460690678
111905,74.95783376447623
132150,81.002922110124
148832,73.80620328866048
121258,78.65748543796836
143773,70.38566698026577
142847,77.23298324207768
132749,70.1291118020274
134536,74.3354630657295
131921,72.74419092474662
134537,80.76506371650217
109074,70.49360440163049
102339,87.95142337502715
117027,75.9877984322509
120215,81.28578814594545
110993,71.96301774965536
116340,84.80004957111157
149127,69.99847325816829
142628,73.47961553629197
143377,90.07185139772005
107271,86.10656081894105
126458,71.06657136300635
116282,70.85484378851496
108727,68.63221283108709
124193,79.1735205073367
129728,90.61427308738341
101567,75.83868843651457
143977,82.6616762411789
111754,69.51455175004689
137023,72.17357182019134
134921,73.85978928784378
113366,68.92636320759146
137399,75.82734302365348
136169,79.28663630446547
112426,78.16472648012359
100645,77.56806392893995
101040,73.8891215157034
128077,80.79312076079958
111215,75.02921885610294
100333,71.3858384372631
106484,92.33188678156996
145639,76.95057931080936
132733,72.57503538858711
108179,82.00668293326851
116759,70.06088905588621
147722,71.21228742848433
133288,77.52701543236816
145683,71.92541361290627
147934,76.97369529887848
135573,77.4078408651558
128810,81.87135797977157
120362,81.94865627671724
104450,71.23578195838186
147535,86.87792554702948
118204,72.56950718762198
118727,90.7580520793602
128132,72.39622933930605
112916,75.32688834691034
146304,74.49219851688787
139062,75.538143386808
115510,78.22193315742051
116422,80.30031011699057
102575,69.521773447758
138351,74.35658027920474
134003,74.24733321025528
110601,71.81541595139608
106937,74.31088815405988
134097,64.78090454196219
138823,71.25505733462325
130889,75.2360287822242
101499,78.73677449766411
129446,79.09605671070952
129518,88.55084320140577
132132,75.7902789023747
131915,71.90226552040436
120538,74.57197544455765
131680,79.96792860212972
128407,76.11632037110279
149271,72.75795510487141
147069,77.9315176282158
128692,78.82225039542082
148330,67.99697549766178
141821,77.27920727272694
113535,82.27655926629869
135459,73.0571405577112
104860,76.0208463615059
130932,70.66045639426758
114075,74.98923702687777
139012,67.43852449828796
115445,86.26796279218192
142645,68.89867823424869
142825,72.03627145545065
100485,76.21201966121029
140140,72.55387314255972
135249,71.43075336625812
147553,75.49369432316935
135752,73.36987726140892
131135,76.27845393637864
119233,74.85628249507955
114476,74.20284523814185
129801,75.88656410580327
131802,69.5012079341491
124676,76.29290976629244
105237,80.69961278477928
128202,71.27136626203458
108043,66.9469507704799
103768,71.88046552565369
131210,68.23048084313133
122330,73.69585282791397
137278,79.02764723728825
129833,82.05093971995004
107525,80.05440784666027
106808,72.29459960412741
111099,76.49752692706205
104730,65.19866950691576
106770,72.30777100648773
123258,72.25560987015311
109554,75.69674042148708
111911,73.93085481300758
125134,78.77654533410399
119367,79.21716282117357
116003,74.1729895618244
101645,71.89336722536976
145781,77.53970551484117
120135,75.36747108954586
128822,78.91753116572019
127637,72.87692632985302
140658,71.30849966141616
103280,73.73656601966556
143954,77.60107093148541
139538,74.70851383673197
144981,90.50012259572108
122666,77.99212802942884
108249,71.17183203190739
116167,73.70318534906296
131709,73.5388288610056
137418,70.65074559910583
138543,77.19339464394567
138706,77.24299154041476
140565,78.1194478259373
126085,80.31881717335665
117005,82.92973226504067
142437,81.64519051398331
106706,75.58952446424638
110173,85.07300511568869
122086,78.92823004864094
148744,83.84712489090818
105153,78.3289007469802
113060,82.00011478915437
117722,87.01607189227299
142214,74.30000023373321
124802,74.75301575969117
120156,61.54942233050686
