Student_ID,Skill_Retention_Score_Pred
123445,77.58833516316793
126511,70.19452280486293
108467,79.50321689453712
106231,76.05376567263792
146359,79.28806207332337
139358,82.818446936227
116387,71.50077265889699
134166,73.60914930278659
104169,69.08926800133584
105804,69.71459004237212
112754,77.74196469773386
102190,68.7865213918145
112188,69.57341238107894
131728,77.7434998205849
119246,69.88922467072221
137867,75.53528022624813
143515,73.5001448954862
108719,76.69226432963463
128825,74.73749293825973
124469,82.66032348388167
148253,89.58826197967011
107202,72.82397503701245
109283,80.65585334601121
126821,69.69782925930359
127374,82.30979898393015
122493,76.39895448814019
145638,75.65120532652263
145880,87.28613789057108
129340,75.75330311758421
146548,72.72713972354931
110804,86.27919031059395
120965,77.5372960985572
130033,77.08914327054602
105223,72.98886338775935
100660,83.15572066538643
133246,89.79351587475998
105866,70.95073423936202
148872,82.86165018811742
122986,87.15312764455989
128881,76.42486227912842
147088,79.21699259529726
126528,79.15303761683303
109648,73.10078929490837
149546,75.52699080216318
132375,75.78125080018705
126159,76.078341631629
111712,78.44551742397589
127239,76.16602369191573
118354,76.93533012987223
149515,67.85854213596318
121725,71.97440437010589
125925,73.19450008696472
141390,89.35578963745321
104773,70.90694497301
135205,68.82340698661127
127879,84.26966143405848
105875,68.91039596148575
117805,82.73673273339264
134224,84.76483371504878
107842,77.5761438570881
115923,71.13023450172241
128367,72.01719281858625
112084,72.96705885697635
120034,68.77341148971173
114488,67.36478115205067
120819,74.33631248366777
137518,76.12536940437595
144236,79.40965369231292
148651,82.84919163788553
136236,73.75866342920332
121070,80.50263374876853
109524,83.34293604950088
132756,80.90722881774852
112054,82.23271711332737
123594,74.50813848592814
108038,67.31767435699756
146977,77.23880399578576
116400,76.99335199878183
145786,73.02014843695095
134616,73.6357544434157
107625,76.63409237951592
113662,76.25712310390807
137737,90.61758933267444
126542,71.11075300938141
113268,76.80635145243672
118083,76.43888554743803
148086,85.37906438798989
142768,75.08625735399649
104071,71.60846135624173
116287,81.90559883109307
101119,71.71970739841542
110075,74.5481087721048
111374,79.706872796081
132685,85.66420467381937
146434,76.08516328994327
125350,67.1815853696329
106716,77.44938032182272
134568,77.46801932196398
101031,89.1670211686084
122754,73.94901921794425
111762,86.77040238306705
135897,84.03280388803717
114493,74.69537608915064
125086,77.39681103948875
120396,76.4112387280069
104814,74.42664050322051
108995,70.09484668105797
149692,86.24369845271877
121375,76.04482589182021
130243,68.94085624634245
147579,74.2550388204406
101165,76.6620553491899
124811,72.77673413333302
121110,88.47909328927285
103698,70.5828932882859
111439,78.44430710988642
104470,78.05073321215045
109808,73.14417580946233
147768,65.0067070759821
106749,84.49211190466865
149185,64.95023543044806
117379,72.79171233842862
136885,81.78762976995478
113357,75.32078715222643
132405,70.28451638992895
142455,73.6210433542685
146066,75.94638007717062
111539,75.50354147258767
102009,79.02713965088343
103222,68.83486480574489
144997,71.6747191308192
118763,77.31691133596564
114166,74.33913388298146
140684,67.86122659002845
125081,72.88483472116735
101823,70.49226261558273
144662,66.7747289392997
106849,73.5927897344605
112636,76.83025094556282
137669,79.03504734845956
106096,76.60150092160225
139249,76.64359942526235
110578,86.21692325603414
131075,80.37562888158538
129113,81.79375190480631
110193,73.20226352001158
100315,90.46592329169195
111450,75.88982267042685
130746,83.68367698508769
129703,75.43096726893563
127659,74.20149599772452
123686,77.60838550294099
128376,77.87781797671565
103086,77.9388132072004
149372,72.63544727496979
103752,69.98951297355899
105049,76.04369719374313
129187,78.12102457246907
130709,83.88841628243891
120147,71.23575995343151
132250,66.79921878694805
104970,82.42770802864176
130526,82.12660515988027
118495,71.945408365554
138065,76.65504877237017
141837,81.02660339168683
132753,90.07979653567386
120074,76.70715403012383
126274,81.06517748441222
113650,59.26220223270876
125534,72.16855149934638
117522,73.36545415693823
125481,79.45118958090545
148235,78.29287214031842
148788,83.15688110966528
132390,88.24961427763128
105087,72.56663220037498
117253,77.05485595209761
104040,75.05840908576836
118387,73.38260132538224
104247,74.75056778109499
118628,89.4681567730041
100880,74.59280591105168
123299,71.91349909392909
129753,70.83703208277262
130173,72.02404632544123
128560,89.01503500357454
118864,82.45608623457655
143344,58.03046576103623
134211,68.80801637182992
126084,71.56228417388574
101942,68.52149133281364
122226,85.37016026661371
144692,78.93801381260579
143240,76.71114720500285
123860,78.95026102011737
114159,72.49195044252055
133876,75.42867591773631
148105,80.63163870272793
123450,73.53965839125993
106624,66.80193589309764
138265,73.1058912214446
126242,70.05877505645438
147592,66.62206541426677
124156,71.76227425037297
132059,78.40267457000232
109332,66.75669841521996
143565,72.40549912640886
103494,70.98289610760258
104879,89.42426966720589
147063,77.02278054952214
100999,76.18330285788137
137087,76.60191784607339
136438,92.51757227227908
134750,73.57138955093264
128617,64.34448634411164
137096,78.68528192188502
122811,75.8600900614531
107143,76.06632992251929
121559,78.48172531151926
109936,89.71892826876585
104789,77.08443630751897
130511,81.82336195958828
131190,75.74471906959394
120084,78.75850821707596
110824,87.52329038074043
100673,75.1237664079704
115595,83.45496737631048
143049,74.2351338652563
121912,77.18666604087127
111869,76.82233090699322
134691,75.18034838067196
111322,82.9388903701383
144212,83.58723680696782
124615,68.51930899026995
112006,82.28564419436394
103940,78.07946626694306
104614,76.49086537552468
136760,89.63749738640705
131459,83.27200696648664
144953,76.2467860915563
104348,78.10566721396162
139328,83.69902813851259
149923,79.01776554547028
122394,73.82802451502586
103157,76.55574789127246
129918,77.06382660599554
137224,73.25015552745312
113479,76.14847654576879
113872,68.75638239675153
138556,74.17734291111638
125330,71.48532696687961
144685,72.69853637053284
100986,69.71776757679366
137140,69.69815113184009
135034,71.90850989522383
123731,77.57949498521755
107531,73.08908326573409
144395,78.1089635880307
132949,77.85439194605254
130878,69.0265577444349
129931,68.07741882945773
123416,73.58225483567848
106060,81.95915485102785
123680,78.94167231786892
115941,76.86758990008282
106949,74.97288958367668
130096,71.49238917725985
141340,71.49784200901753
149599,70.9381667186956
133184,76.29163651531827
116581,81.69924791238589
101389,77.99751878823231
121351,82.1059669956281
149751,64.52367599006166
134432,81.78474768144676
124455,84.4693939228546
140360,89.27275751446192
118578,70.13657977070706
133452,77.3725334973945
147853,78.73454401923756
100005,89.90959609105904
129183,73.73939182396678
108231,90.74674795733598
105947,76.8716600940926
107823,76.98073172561996
119487,75.90590570326546
115385,68.88089312002973
141100,65.57543876898177
118184,78.93703615665291
127162,74.49996922358734
111646,80.39874359364102
124391,73.40741602880524
104851,90.09881300380414
147436,88.39788352206338
142207,83.08082311725012
145341,75.59936868390857
128170,87.36027540431077
103420,78.85124117243292
142591,71.6161256110666
138735,78.23161961766687
136720,78.86424193364168
129498,71.45470134898036
104363,69.44449390570303
104029,72.73333878661745
103427,72.04787487509884
120269,78.69151305453025
120058,76.56625183094611
111479,70.70870788102197
147945,78.14935040031318
129393,72.43576982122352
129047,70.81034623229107
108565,76.34615792539611
139507,78.2195495644041
149805,79.51514643065056
125450,75.04862364158998
134922,83.55365011577345
130478,75.08007336784264
113520,77.64009301269054
134008,76.45168833564381
121316,80.8855107147898
142425,77.48213394527129
148901,72.33909492865381
147633,75.3737799082747
149789,81.25716258586546
144232,91.86723438378402
110724,82.73585839551481
113155,80.1243538923045
113763,78.71208875764817
142812,77.7661709565394
130804,74.77531718920372
136261,78.15312262565344
121437,70.94479944082478
125971,74.23265064374391
132204,88.42539680195382
107181,88.0240970321859
141281,75.83644189588378
128087,66.0075130203722
113702,64.2990236486752
101004,70.84630545495648
109059,70.04816142276982
144235,77.51083366700082
125675,72.80702073588458
145056,73.57184403098555
135144,69.5568039812051
138163,78.08866192422698
122477,77.78885838306459
123007,71.7256372610168
145344,74.95561091544315
136128,66.1183724608303
149710,72.30407001640222
113099,79.28854755564208
137196,73.21139507333156
104108,89.52099920138606
141336,84.07212968684709
125223,70.63480419260453
135840,72.47911265847314
129719,86.86682754687956
146953,76.38907109392976
129828,66.55029249187581
117543,76.58381765047884
124916,73.85498323737485
104514,74.50341924448351
119937,87.4396465330513
146525,70.0715511229186
124511,73.07829770714682
127442,81.77379180465785
112002,85.54917389812285
123354,80.37263962904703
127293,84.25296331521209
134204,69.72600505026736
112148,73.49935133767404
115292,73.6685047221917
146880,81.39706509985282
108691,49.842558652529696
112654,69.46162297109781
131470,77.6531363595769
102955,75.69174022068628
103004,67.54658181377323
115814,79.12230934049407
106657,77.30584902630875
112774,70.8716579401038
139531,80.22215170891633
134408,77.16994219632649
108837,68.671083903159
114618,90.0601318547523
122836,74.80990834883661
115981,77.10658893316374
137916,79.04724729313611
101571,78.43095878809683
135908,77.05561356096621
126090,69.32338010144602
120914,73.72466405129073
109958,87.40902012610368
118276,74.50915401348057
115432,60.266507094118616
123494,79.36477556465341
115790,71.05820441753596
135780,70.72747161183781
111981,58.818103020690494
144906,60.11556786331682
135763,82.21101877741972
127093,72.3274867194955
146835,76.87814772831504
133438,77.91664508960694
147381,73.92461772190066
101591,70.43818153794633
126756,75.97765827017803
121759,77.79379245195015
103002,72.98010769253621
144112,73.47088437473153
143520,76.41290558754191
100629,79.33842459072564
120737,77.9559245611561
111903,74.12365010685292
106367,70.96875380374925
117133,70.9222557307654
109479,87.05260720508537
141871,75.16222163221495
112933,73.64640229188839
113642,71.32412923299681
119627,80.91206379134806
109952,83.10743153534935
128963,73.3539864130086
128446,77.75253707564933
119699,77.6912533206996
144224,80.42187205806268
102997,87.58421784730027
113638,69.57016496925355
122471,81.81303227543347
136087,70.23548462210802
128918,83.1924122896275
117650,74.20892126867774
127956,68.07888752495423
102855,73.14576925924061
113390,62.98064041331264
113049,77.82865145104665
122333,73.10980469153894
130578,72.11237209130171
134735,72.27011984337938
119539,89.65755842251514
139587,83.71010030698686
105573,74.62242155234014
147751,89.48282453982854
130964,75.36657691474687
135496,76.22415904655229
120263,68.66679933981942
144660,70.08128617628665
121746,68.2025363978922
147249,66.239429685295
136228,91.7295609889198
128787,72.64236370527622
135620,74.05406091486995
146000,65.31453985536977
149513,76.89430339574628
144515,77.4785092740746
128684,70.790668975694
131549,80.48217894142485
131965,84.09281785700269
109434,78.16767218065564
122374,74.33342360760773
121623,71.86861862784758
112452,74.30060556445713
111800,77.20574366489411
131389,77.75888209795512
120769,83.76515197526463
104829,85.46793157504361
114590,80.39834945178562
101508,81.21436433583358
118613,81.80822200561522
119303,73.03720706953516
138310,81.6749769526225
101739,62.18568207099173
135876,71.88719502083785
147068,71.83963399791006
105115,71.39892667772729
124907,74.60916730054379
107636,74.22489131100569
114399,74.8378627118156
136171,82.77155201984758
109184,70.23925393247589
136797,68.63209887163255
137623,71.35549847659796
101656,71.2963465811292
104327,90.59561319564553
127378,74.59623676860343
119045,76.42340797014128
144329,73.92891033574746
109662,78.22119269002577
115915,77.58273169899806
125467,75.94528353679546
113611,70.59918930390154
111671,80.1023214335337
101220,73.3855760514284
138864,66.12283696410317
112558,76.5514361002409
139144,75.50023168239429
135509,75.5314254413612
111853,77.14817990019341
113239,89.05996459568199
129951,78.32393858335284
127985,71.3270427377355
122091,81.22567242910114
148990,68.60142998377249
140640,68.28062131334471
128912,73.62083496343973
108571,76.27003881247228
138432,82.66692213533754
140526,75.0614816544432
135550,76.11067002162592
129488,71.12931714967641
126038,80.86828816590167
119371,76.76303049881139
144735,79.59888834213979
106916,76.34096578891197
114999,68.51978881809022
116751,68.53289910478799
129960,75.7489101524706
128857,75.97099766682275
138912,80.78578387514263
105844,80.54732413559502
115770,79.93302198505687
127099,68.63340878635346
134727,71.05668835038865
120931,78.29017754709226
112314,68.01521628359338
108294,73.49894988268171
149409,62.09382179035683
122320,70.49800077444557
120487,82.62937387394395
122611,66.74155228397613
112466,72.13036916839442
141513,72.38824974796482
148610,54.18736025067794
117673,80.70803126152677
108566,78.65819479357079
142906,74.96480433415618
133295,78.13076052727446
112929,70.19994781488593
108384,72.18176639208617
126547,75.54421283386087
121161,72.84130939009962
125332,82.69834884425815
100417,59.83495320123152
138314,75.08147091855322
140759,73.4545666081469
101407,74.78676522706475
127989,73.47391341838258
120658,72.12900320617591
146982,79.39580047825503
129902,80.61905857490542
132870,71.53262113639443
121614,83.3548334549552
118693,80.53748724952479
114463,88.2113856409876
113530,79.1791117196803
129805,76.11636856436353
101445,79.71980722699779
118219,72.18591380363982
145064,86.11854881275124
130647,70.62757913198453
149168,70.33193876596886
139990,78.86903514825103
144756,72.72671557544192
148346,77.03015803792894
142970,90.95811130381449
120420,75.63966710607781
110897,72.14818717064253
145621,76.66264929674742
136350,73.72318546702911
119313,73.68823660654948
105583,81.34896350128169
106683,65.37545162967191
130680,71.00295434679765
128389,74.24898599614923
106848,77.13498359897885
115982,84.57586576258691
133676,74.52517873632377
147504,62.36788983774231
107566,70.17510419327634
120729,69.60934292093332
107412,69.9760947785536
125355,82.63362930146378
147739,70.17311590051561
109759,74.01807419777668
109768,78.44454497711149
107134,78.09307792691736
128594,79.37845763255034
141210,70.64521965779784
123112,89.1738782786793
144347,69.91924776202329
122810,76.58003957945793
120508,81.76239916531054
145706,80.21592681531654
121762,71.4495892685049
121496,72.33666242533555
111505,75.76068177784026
132457,76.17210170199156
144210,77.3598371742806
143813,84.16892132142718
118265,75.34216493203797
141115,65.39745096321533
120035,78.66438827027098
110076,77.61880719660809
137297,80.20148973982187
114277,84.09659798838
135781,73.38639262897927
116871,73.1104497212823
104230,80.9223373732875
149030,81.12408140425569
100168,73.78684002204997
114447,74.01543209041255
136717,79.29986344089423
136165,80.22392098628815
114474,77.87941814710595
144427,69.20204923995689
146117,82.06748412600865
130626,76.98889594735905
109961,77.95132198164988
138723,78.71817859638301
128345,75.37223154819893
116438,87.68696335948475
108854,77.95807721031677
117364,77.8051223301579
104581,73.43409588617644
147304,68.39612145542654
144680,75.24292757955293
115193,73.58991258371276
131448,74.25160605008459
105526,71.89918187155358
139228,72.07075322067021
103468,78.74767873658132
115074,79.2423357988097
148706,72.40816328779454
113610,77.54401283214195
118786,76.8991906393231
139758,84.84225754104672
124217,73.73316268394865
133986,80.72239118769377
111626,78.13723239736794
112137,75.94120406099101
112629,77.25053312005852
128348,79.06051395189051
143512,79.20339053050708
105873,74.39378302398148
148244,70.19817234985379
133982,71.24062198756074
131261,68.70487800265614
112293,79.19332934942068
142287,77.05793499353241
113665,79.43669231166855
112951,80.17638712451088
131757,77.01688910275739
114514,72.39205658083195
120458,72.35424127423614
141547,69.13367992953974
100851,86.2877737372539
134768,74.9961394376245
124913,91.08042034200945
117970,75.0651014370284
128377,71.4790595484051
109890,75.98474924061726
146456,70.73185901448709
138500,68.34114770531068
116248,75.96422203118867
108787,80.5518505434344
135430,77.5621454562153
119104,73.09892490089535
144143,78.19712656425814
114787,75.1641684903323
118217,69.90494527826806
129737,70.21410273679199
118195,71.12846752591538
142356,80.78305880477095
120186,85.21227888407509
138611,86.31506746650929
122656,78.67081867190016
131786,72.57115477388434
136667,72.72335475041895
144905,71.6406695326236
106080,79.94194069650112
115556,73.22863927920733
148062,87.54256354674567
124408,82.24365151493097
144889,69.81833759295695
106425,84.54046691524717
146203,71.06414688681572
142285,77.00219382659486
145699,64.77800743350599
141461,66.68768158996711
128418,73.73591085111167
118151,73.29514383268898
130624,87.17047743779663
103151,69.7854417447699
118185,75.9089765548168
126731,78.57170150750343
112515,78.59818839976562
136056,76.53930155030626
140833,77.30300228292015
134374,76.2308965896015
145453,71.89920923537217
134308,85.7825721156135
146162,73.05964560152243
137976,71.59338881284195
121233,73.69993002914696
120327,72.99053772456
127005,68.51631035226657
145594,75.06951264733783
125848,72.97043712313054
107440,86.35392981091444
137341,87.85087436958997
110027,78.22880701969768
120966,74.46862056834786
107285,75.9292313615943
130275,74.67071268975056
149968,71.7310093674894
131159,83.97094826516842
115618,72.78083519196119
109619,74.07885704432336
128873,72.48435024141185
137268,76.62557998037761
118811,84.34826806054795
132954,75.02384161408142
129894,80.57329892982709
132505,69.88234996853376
127732,77.25902059816917
131314,82.6438593120031
131845,65.8386846451255
104274,76.12420982752292
147404,74.48972044903267
123362,78.488539861709
102323,69.8142522021686
114973,59.94868278242644
116452,77.39765403404984
114546,71.8631345972012
119314,75.69254929576175
123671,72.57582551252885
137050,73.27739376629948
145913,85.63133360455934
126320,74.10472916729678
133922,74.87216416388786
106323,78.64450082712986
100466,79.23888313799308
103254,89.55046130499609
110987,68.85748486009184
114751,71.81269795866523
114785,84.62455192921023
100565,84.69097167072461
143127,78.20211224514262
112725,72.40287246378364
133808,72.17764257219773
107299,78.11772898480261
125389,66.5702412468135
119686,73.24913290767059
134489,77.72802124491919
137828,72.06300150912061
103594,71.49867957114796
112401,67.95078653417477
129940,72.30417708550148
124855,73.08932195989203
121776,66.45035940733244
138919,61.14993366513277
107526,71.35489294720044
108902,73.83664041071935
124779,77.33116287138839
140304,72.914820750949
139666,65.22259286658877
131513,72.57154805040794
126723,66.11931991092749
111905,74.9613609106289
132150,81.01983834824163
148832,73.84234478288812
121258,78.7584987911826
143773,70.43312016083169
142847,77.13173834772147
132749,70.12089028320193
134536,74.25532147122037
131921,72.86651894522356
134537,80.86395708760504
109074,70.57819007097436
102339,87.91991490526449
117027,75.87472038715286
120215,81.30411004272715
110993,71.9770773930631
116340,84.83571809534695
149127,69.97902181511611
142628,73.59025465709556
143377,90.05535931608796
107271,86.2884633654135
126458,71.10521863980708
116282,70.72214508470668
108727,68.72072099824167
124193,79.23033901012616
129728,90.65349984581422
101567,75.93212662967228
143977,82.67725645286565
111754,69.41128734826772
137023,72.29320237578999
134921,73.92720782656063
113366,69.0737381583122
137399,75.87860699436426
136169,79.2899789103069
112426,78.28853969598346
100645,77.75976902006586
101040,73.9321592653712
128077,80.81200564715029
111215,75.11371595640743
100333,71.3739109321566
106484,92.25942488578224
145639,77.05441755856762
132733,72.58023283723851
108179,82.11175687257769
116759,70.16487504116762
147722,71.22210299921234
133288,77.67969050262772
145683,71.89196300211148
147934,76.92531191567072
135573,77.59309190333845
128810,82.11393426463422
120362,82.01077156610826
104450,71.13189144661806
147535,86.81077646308357
118204,72.5670189963047
118727,90.67371947200753
128132,72.43650227095644
112916,75.30915654531731
146304,74.55131082169723
139062,75.47747747986978
115510,78.2144042996914
116422,80.33846440948999
102575,69.36871888330197
138351,74.39540817770401
134003,74.13394924104789
110601,71.84006511367014
106937,74.31972386228838
134097,64.82730836464955
138823,71.30325675426745
130889,75.27475263907813
101499,78.82211377413283
129446,79.08982427721001
129518,88.5634061843912
132132,75.80345753820008
131915,71.93464426230692
120538,74.40399144276302
131680,79.95018490593783
128407,75.97716339381432
149271,72.89290562284462
147069,78.05408113938473
128692,79.07709316374824
148330,68.09426379210186
141821,77.12871062738432
113535,82.3323481376985
135459,73.06965849836368
104860,75.97750992546446
130932,70.62081579606952
114075,75.03343411988834
139012,67.38193010682986
115445,86.25300113204486
142645,68.98497365948933
142825,71.9905742337451
100485,76.28829302097205
140140,72.5576718713757
135249,71.38436667572493
147553,75.4855284283988
135752,73.43643598041092
131135,76.1519568495974
119233,74.9010282349233
114476,74.16797387300045
129801,75.9016315924605
131802,69.46378022574956
124676,76.28696076423844
105237,80.68333444630821
128202,71.2995518074301
108043,67.02098882230784
103768,71.91226721878606
131210,68.12393746897703
122330,73.63920024431344
137278,79.21596185785234
129833,82.1874433476954
107525,80.03230788501513
106808,72.31770263010814
111099,76.42407118783329
104730,65.30707192238138
106770,72.35784277701863
123258,72.10467387201963
109554,75.72574169818381
111911,73.95069348961258
125134,78.77661275861067
119367,79.22834121386434
116003,74.19238332557005
101645,71.78624661237063
145781,77.57781500152659
120135,75.41875203136351
128822,78.8497612808768
127637,72.90027960370405
140658,71.38939959862039
103280,73.79045533999142
143954,77.68188395235832
139538,74.70633949151797
144981,90.4381794018313
122666,78.0917238491095
108249,71.14756160016928
116167,73.66921023626419
131709,73.42859458373891
137418,70.60039706692666
138543,77.1770754716343
138706,77.17563319073074
140565,78.1482944546737
126085,80.28734783927757
117005,82.78738618411442
142437,81.68688636768034
106706,75.5472644710074
110173,85.18381148269705
122086,78.9067536125483
148744,83.88831752098893
105153,78.30987721028393
113060,82.11554101572453
117722,86.99535469328238
142214,74.36340279827648
124802,74.79150239382686
120156,61.18471591632857
