Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Burnout_Risk_Level
112610,Medical,Freshman,3.833,14.24,Direct_Answer_Generation,Intermediate,2,True,10.76,4,Allowed_With_Citation,3,4.0,Medium
112145,Humanities,Sophomore,3.844,34.0,Copywriting/Drafting,Beginner,1,False,8.7,6,Actively_Encouraged,4,4.0,High
106114,Business,Freshman,2.639,23.82,Summarizing_Reading,Beginner,2,False,1.62,7,Allowed_With_Citation,9,2.647,Medium
115909,STEM,Freshman,3.351,14.42,Copywriting/Drafting,Beginner,3,False,1.89,4,Allowed_With_Citation,7,3.505,Medium
100822,STEM,Freshman,3.69,13.58,Debugging/Troubleshooting,Intermediate,4,True,8.26,5,Strict_Ban,9,3.892,High
115119,STEM,Senior,2.066,5.51,Debugging/Troubleshooting,Advanced,3,True,12.88,3,Allowed_With_Citation,5,2.614,Medium
113467,Business,Senior,2.359,6.87,Ideation,Intermediate,3,False,13.2,5,Allowed_With_Citation,5,2.631,High
126498,STEM,Junior,3.626,2.17,Copywriting/Drafting,Advanced,5,False,19.17,3,Strict_Ban,3,3.902,Low
142112,Business,Sophomore,3.316,0.46,Ideation,Beginner,2,False,16.22,1,Actively_Encouraged,3,3.642,Medium
130189,Arts,Junior,3.424,1.0,Summarizing_Reading,Beginner,2,False,18.94,3,Allowed_With_Citation,8,3.79,Low
137238,Arts,Senior,2.559,1.53,Direct_Answer_Generation,Advanced,3,False,5.59,4,Allowed_With_Citation,5,2.395,Low
133110,Medical,Freshman,2.384,38.0,Summarizing_Reading,Intermediate,2,True,13.53,8,Allowed_With_Citation,5,2.636,High
136481,Medical,Graduate,3.521,4.06,Copywriting/Drafting,Advanced,3,False,5.97,1,Allowed_With_Citation,5,3.668,Medium
124149,STEM,Junior,3.663,0.71,Summarizing_Reading,Beginner,3,True,14.79,4,Strict_Ban,3,3.878,High
105504,Humanities,Senior,2.547,9.84,Summarizing_Reading,Intermediate,4,False,16.39,5,Allowed_With_Citation,1,3.225,High
103919,Business,Junior,3.158,8.35,Ideation,Intermediate,4,False,12.08,2,Strict_Ban,3,3.17,Medium
138479,Business,Senior,3.451,5.66,Ideation,Intermediate,3,False,15.38,2,Actively_Encouraged,2,3.495,Low
121124,Arts,Freshman,2.7,22.17,Ideation,Advanced,3,True,7.13,5,Allowed_With_Citation,6,2.675,High
149718,STEM,Freshman,3.513,15.79,Copywriting/Drafting,Beginner,2,False,7.01,5,Allowed_With_Citation,2,3.738,Low
142295,Business,Junior,3.328,6.56,Copywriting/Drafting,Intermediate,3,False,11.6,3,Actively_Encouraged,8,3.487,Medium
147610,Business,Freshman,2.315,20.41,Ideation,Beginner,2,True,10.79,5,Allowed_With_Citation,4,2.574,Medium
111077,Humanities,Graduate,3.869,1.02,Summarizing_Reading,Intermediate,2,True,11.68,3,Strict_Ban,8,4.0,Medium
141515,STEM,Senior,3.799,22.61,Ideation,Advanced,5,True,5.83,5,Strict_Ban,7,3.916,High
122063,STEM,Freshman,3.83,20.05,Direct_Answer_Generation,Advanced,4,False,1.0,3,Actively_Encouraged,2,3.296,Medium
109414,STEM,Freshman,3.555,16.33,Debugging/Troubleshooting,Beginner,1,True,12.11,4,Allowed_With_Citation,3,3.951,Low
138341,STEM,Graduate,2.976,4.78,Summarizing_Reading,Beginner,3,False,7.38,4,Strict_Ban,2,3.101,High
130264,Humanities,Sophomore,3.427,4.36,Ideation,Advanced,4,False,17.85,2,Actively_Encouraged,4,3.799,Low
141253,Humanities,Junior,1.907,11.89,Summarizing_Reading,Beginner,3,True,11.63,5,Actively_Encouraged,5,2.106,High
114645,Arts,Sophomore,2.928,4.51,Direct_Answer_Generation,Beginner,3,False,12.8,5,Strict_Ban,3,2.924,Medium
126336,Arts,Junior,2.839,4.85,Copywriting/Drafting,Advanced,3,False,4.27,1,Allowed_With_Citation,1,3.187,Low
128103,Humanities,Sophomore,3.204,6.78,Summarizing_Reading,Beginner,2,False,9.91,3,Actively_Encouraged,2,3.34,Medium
117524,Arts,Freshman,3.351,3.29,Direct_Answer_Generation,Advanced,3,False,4.32,5,Strict_Ban,4,3.317,Low
124713,Business,Graduate,3.038,3.43,Debugging/Troubleshooting,Beginner,2,False,8.33,4,Actively_Encouraged,2,3.315,Medium
140486,Arts,Graduate,1.988,5.95,Copywriting/Drafting,Beginner,1,False,11.73,3,Allowed_With_Citation,2,2.174,Low
103851,Humanities,Sophomore,3.795,22.05,Direct_Answer_Generation,Beginner,1,True,13.15,7,Actively_Encouraged,9,3.804,Medium
140041,Business,Sophomore,3.695,39.68,Ideation,Beginner,2,False,13.35,9,Allowed_With_Citation,8,4.0,Medium
115268,Business,Graduate,3.395,0.77,Direct_Answer_Generation,Beginner,3,True,13.48,1,Allowed_With_Citation,4,3.732,Medium
149147,Arts,Sophomore,3.755,10.18,Copywriting/Drafting,Beginner,3,False,8.86,5,Actively_Encouraged,8,3.73,Medium
130002,Humanities,Freshman,2.696,5.4,Copywriting/Drafting,Beginner,3,True,15.72,2,Allowed_With_Citation,2,2.89,High
145927,STEM,Junior,3.409,6.48,Debugging/Troubleshooting,Advanced,3,False,5.9,2,Allowed_With_Citation,5,4.0,Low
143825,Arts,Senior,3.29,1.9,Ideation,Advanced,4,False,9.53,2,Strict_Ban,3,3.552,High
117241,STEM,Graduate,2.417,0.55,Direct_Answer_Generation,Advanced,3,True,10.81,3,Actively_Encouraged,7,2.836,Low
104893,Business,Junior,3.458,4.29,Direct_Answer_Generation,Beginner,3,False,6.32,4,Strict_Ban,3,3.73,High
100726,Arts,Senior,3.67,5.43,Summarizing_Reading,Beginner,2,False,10.66,5,Actively_Encouraged,5,3.998,Medium
122950,Arts,Senior,3.564,4.57,Ideation,Advanced,3,False,18.41,4,Allowed_With_Citation,9,3.868,Low
134658,Arts,Junior,3.83,20.9,Debugging/Troubleshooting,Advanced,3,True,4.39,6,Actively_Encouraged,4,4.0,High
137214,Arts,Freshman,2.477,4.47,Copywriting/Drafting,Advanced,3,False,15.71,4,Allowed_With_Citation,6,2.549,Low
120305,Business,Senior,3.102,33.38,Ideation,Advanced,4,True,14.33,7,Strict_Ban,9,3.481,High
115270,STEM,Freshman,3.154,3.09,Copywriting/Drafting,Advanced,5,False,13.46,4,Allowed_With_Citation,4,3.302,Low
122368,STEM,Junior,3.457,3.7,Copywriting/Drafting,Intermediate,4,False,7.38,2,Actively_Encouraged,1,3.638,Low
142685,Arts,Senior,3.416,17.25,Copywriting/Drafting,Beginner,1,False,5.37,6,Actively_Encouraged,6,3.51,High
146735,STEM,Senior,2.847,0.92,Summarizing_Reading,Advanced,4,True,4.66,2,Actively_Encouraged,5,2.975,Low
111733,Humanities,Sophomore,2.967,9.67,Ideation,Advanced,4,False,1.0,5,Allowed_With_Citation,6,2.757,Medium
118620,STEM,Senior,2.288,36.1,Debugging/Troubleshooting,Advanced,3,True,3.82,6,Actively_Encouraged,10,2.798,High
148493,STEM,Junior,2.378,13.59,Copywriting/Drafting,Intermediate,1,False,2.58,5,Allowed_With_Citation,4,2.545,Low
126804,Humanities,Freshman,3.17,1.7,Copywriting/Drafting,Advanced,5,False,10.58,4,Allowed_With_Citation,6,3.272,High
144306,Business,Freshman,3.816,4.8,Copywriting/Drafting,Advanced,4,True,9.1,1,Strict_Ban,7,3.845,Medium
147523,Medical,Senior,3.527,3.83,Ideation,Beginner,1,False,4.35,4,Allowed_With_Citation,5,3.907,Low
132208,STEM,Freshman,2.754,6.31,Debugging/Troubleshooting,Advanced,4,False,11.15,5,Allowed_With_Citation,3,2.85,Medium
102531,Business,Senior,3.398,12.01,Summarizing_Reading,Beginner,3,False,16.88,6,Actively_Encouraged,6,3.729,High
117747,Medical,Sophomore,3.553,0.97,Direct_Answer_Generation,Beginner,3,True,12.91,4,Actively_Encouraged,4,3.842,Low
108271,Humanities,Senior,3.162,9.22,Copywriting/Drafting,Beginner,2,False,18.39,3,Allowed_With_Citation,1,3.446,Medium
115080,Humanities,Senior,2.969,8.31,Summarizing_Reading,Beginner,1,False,7.84,5,Actively_Encouraged,6,3.291,High
113625,Humanities,Junior,3.62,5.13,Copywriting/Drafting,Advanced,4,True,14.22,1,Actively_Encouraged,5,4.0,Low
130639,STEM,Junior,2.742,7.64,Direct_Answer_Generation,Advanced,3,False,14.77,6,Allowed_With_Citation,3,3.019,Medium
130441,Business,Junior,3.363,1.55,Direct_Answer_Generation,Beginner,1,False,14.26,1,Strict_Ban,7,3.692,Low
136057,Business,Junior,2.554,0.18,Debugging/Troubleshooting,Intermediate,1,True,15.19,1,Actively_Encouraged,2,2.864,Low
142652,Business,Freshman,3.939,10.29,Ideation,Advanced,3,False,16.04,5,Allowed_With_Citation,7,4.0,Low
136804,STEM,Junior,2.733,12.26,Summarizing_Reading,Beginner,3,False,9.11,6,Allowed_With_Citation,7,2.774,Low
148225,Humanities,Sophomore,3.097,4.68,Copywriting/Drafting,Advanced,5,False,8.29,3,Allowed_With_Citation,4,3.462,High
129227,Business,Junior,3.195,2.39,Direct_Answer_Generation,Beginner,2,False,19.04,2,Strict_Ban,4,3.371,Medium
105634,STEM,Senior,2.812,2.62,Debugging/Troubleshooting,Beginner,2,True,9.92,3,Actively_Encouraged,2,2.878,Low
105988,Medical,Junior,2.757,12.52,Summarizing_Reading,Intermediate,3,True,10.87,4,Strict_Ban,9,2.966,High
148064,Humanities,Graduate,3.591,12.66,Copywriting/Drafting,Beginner,3,False,5.27,4,Allowed_With_Citation,5,3.851,Medium
101813,STEM,Freshman,3.688,1.95,Direct_Answer_Generation,Beginner,3,False,18.91,1,Actively_Encouraged,2,3.76,Medium
127579,Business,Senior,3.549,40.0,Direct_Answer_Generation,Intermediate,5,True,11.06,8,Allowed_With_Citation,3,3.298,High
116824,STEM,Freshman,3.258,0.54,Debugging/Troubleshooting,Advanced,4,False,16.39,4,Allowed_With_Citation,4,3.816,Low
103929,Business,Freshman,3.511,7.55,Debugging/Troubleshooting,Advanced,3,False,6.12,5,Allowed_With_Citation,3,3.631,Low
137287,Medical,Graduate,3.657,4.06,Debugging/Troubleshooting,Intermediate,4,False,10.51,2,Actively_Encouraged,5,4.0,Medium
125046,STEM,Junior,2.734,23.16,Debugging/Troubleshooting,Advanced,3,False,7.87,6,Allowed_With_Citation,5,3.321,Medium
115728,Business,Junior,2.922,7.47,Copywriting/Drafting,Beginner,1,False,9.12,3,Allowed_With_Citation,8,2.968,Low
129601,STEM,Junior,3.177,12.9,Debugging/Troubleshooting,Advanced,3,True,8.79,5,Strict_Ban,6,3.473,High
110431,STEM,Junior,2.752,18.68,Ideation,Beginner,3,False,6.95,4,Actively_Encouraged,1,2.948,Low
125769,Humanities,Senior,3.518,1.23,Copywriting/Drafting,Advanced,3,False,16.28,1,Allowed_With_Citation,2,3.673,High
129104,Business,Junior,3.957,0.34,Ideation,Advanced,3,False,7.84,2,Strict_Ban,4,4.0,Medium
136538,Arts,Freshman,3.452,7.11,Copywriting/Drafting,Beginner,3,False,6.25,3,Strict_Ban,6,3.509,Low
139329,Medical,Freshman,3.366,31.79,Summarizing_Reading,Intermediate,4,False,9.09,6,Actively_Encouraged,2,3.346,High
135540,STEM,Graduate,2.857,2.02,Debugging/Troubleshooting,Advanced,5,False,1.0,1,Allowed_With_Citation,3,3.166,Medium
128076,Business,Sophomore,3.693,2.75,Ideation,Intermediate,5,True,17.52,4,Allowed_With_Citation,2,4.0,Low
117841,Arts,Graduate,2.265,8.94,Direct_Answer_Generation,Intermediate,2,False,6.06,6,Allowed_With_Citation,3,2.474,Low
127803,STEM,Freshman,2.561,2.38,Copywriting/Drafting,Advanced,3,True,3.53,4,Actively_Encouraged,4,2.658,Medium
107683,Business,Junior,3.019,3.28,Ideation,Intermediate,3,False,17.45,6,Strict_Ban,3,3.284,Low
124280,Humanities,Graduate,3.115,16.34,Direct_Answer_Generation,Advanced,3,True,10.54,5,Allowed_With_Citation,4,3.38,High
133071,Humanities,Graduate,3.009,9.63,Copywriting/Drafting,Advanced,5,True,6.72,2,Actively_Encouraged,1,3.555,High
135558,STEM,Freshman,2.213,15.57,Debugging/Troubleshooting,Advanced,3,True,14.05,5,Allowed_With_Citation,3,2.558,Medium
137190,Business,Freshman,3.693,6.43,Ideation,Beginner,3,True,7.15,2,Actively_Encouraged,1,4.0,Medium
147150,STEM,Graduate,3.684,15.86,Debugging/Troubleshooting,Intermediate,3,False,14.95,6,Allowed_With_Citation,5,4.0,Medium
146916,Arts,Graduate,3.76,0.13,Debugging/Troubleshooting,Intermediate,1,False,21.81,2,Allowed_With_Citation,6,4.0,Low
109802,STEM,Sophomore,2.568,10.74,Debugging/Troubleshooting,Advanced,4,True,8.59,1,Strict_Ban,5,2.788,Medium
138801,Medical,Senior,3.73,1.0,Direct_Answer_Generation,Intermediate,3,False,11.55,3,Actively_Encouraged,4,3.773,Medium
124670,Arts,Freshman,3.08,4.61,Copywriting/Drafting,Beginner,2,False,13.92,6,Allowed_With_Citation,7,3.207,Low
144234,Arts,Junior,3.074,4.22,Direct_Answer_Generation,Advanced,4,True,11.9,5,Actively_Encouraged,5,3.587,Medium
131920,Medical,Graduate,2.854,1.42,Ideation,Intermediate,5,False,15.79,2,Actively_Encouraged,6,3.127,Medium
107135,Humanities,Sophomore,2.994,4.05,Debugging/Troubleshooting,Intermediate,2,False,5.98,1,Strict_Ban,3,3.032,Low
133705,STEM,Senior,3.422,4.17,Copywriting/Drafting,Advanced,4,True,12.7,2,Actively_Encouraged,6,3.707,High
129661,STEM,Freshman,3.516,4.16,Ideation,Beginner,3,True,12.6,4,Allowed_With_Citation,4,3.67,Medium
117894,Business,Junior,3.872,6.06,Ideation,Beginner,1,False,9.48,4,Allowed_With_Citation,4,4.0,Medium
122019,Medical,Graduate,2.872,1.62,Ideation,Intermediate,3,False,11.61,2,Allowed_With_Citation,1,3.249,Medium
113539,Arts,Junior,3.051,3.06,Copywriting/Drafting,Intermediate,2,True,14.24,2,Strict_Ban,4,3.288,Low
143119,Medical,Senior,2.84,3.4,Copywriting/Drafting,Advanced,3,False,13.91,1,Actively_Encouraged,6,3.215,Low
136421,Medical,Sophomore,2.893,7.34,Summarizing_Reading,Beginner,1,True,9.41,2,Allowed_With_Citation,3,3.052,High
109406,Humanities,Senior,3.242,0.39,Ideation,Beginner,2,False,13.62,5,Allowed_With_Citation,5,3.42,Medium
113414,STEM,Sophomore,2.182,2.9,Ideation,Intermediate,2,False,1.0,4,Actively_Encouraged,3,2.382,High
106721,Arts,Senior,2.328,0.93,Debugging/Troubleshooting,Beginner,1,True,19.98,2,Strict_Ban,4,2.652,Low
115602,Medical,Freshman,2.666,2.38,Summarizing_Reading,Beginner,2,False,20.87,3,Allowed_With_Citation,4,2.983,Low
144744,Arts,Senior,2.721,4.83,Copywriting/Drafting,Intermediate,2,False,10.34,5,Allowed_With_Citation,4,2.974,High
131139,Business,Sophomore,2.903,6.14,Ideation,Beginner,3,True,16.56,2,Actively_Encouraged,2,2.99,Medium
102730,Humanities,Sophomore,3.653,17.02,Copywriting/Drafting,Intermediate,4,True,8.99,6,Strict_Ban,8,3.946,High
138243,STEM,Graduate,3.003,2.75,Direct_Answer_Generation,Intermediate,2,False,18.41,5,Actively_Encouraged,7,3.564,Low
129626,Humanities,Junior,2.868,1.44,Ideation,Beginner,2,False,11.36,2,Allowed_With_Citation,5,2.973,High
147895,Humanities,Graduate,3.255,1.54,Copywriting/Drafting,Intermediate,3,False,18.53,4,Actively_Encouraged,2,3.147,Medium
142091,Arts,Sophomore,3.165,21.47,Copywriting/Drafting,Intermediate,5,False,4.37,7,Allowed_With_Citation,3,3.161,Medium
136400,Business,Junior,2.979,17.01,Direct_Answer_Generation,Beginner,2,True,1.39,3,Actively_Encouraged,1,3.018,Medium
106245,Arts,Sophomore,3.597,12.63,Copywriting/Drafting,Beginner,3,True,2.24,5,Allowed_With_Citation,4,3.572,Medium
105546,STEM,Sophomore,2.669,0.76,Debugging/Troubleshooting,Beginner,1,False,8.63,2,Actively_Encouraged,5,2.811,Low
104065,Arts,Sophomore,2.575,3.61,Direct_Answer_Generation,Intermediate,5,True,14.99,1,Actively_Encouraged,3,2.412,High
112852,Humanities,Junior,2.3,0.53,Copywriting/Drafting,Beginner,2,False,9.15,1,Strict_Ban,1,2.155,Low
121803,Humanities,Junior,3.366,0.46,Copywriting/Drafting,Intermediate,1,False,8.35,6,Allowed_With_Citation,3,3.827,Medium
141164,Medical,Graduate,3.679,2.77,Summarizing_Reading,Advanced,4,True,12.63,4,Allowed_With_Citation,3,3.792,Low
106233,Business,Graduate,3.392,0.54,Summarizing_Reading,Advanced,4,False,16.9,5,Allowed_With_Citation,4,3.888,Medium
103863,Humanities,Graduate,2.51,0.7,Copywriting/Drafting,Beginner,1,False,3.98,3,Allowed_With_Citation,4,2.631,Medium
135095,Business,Junior,3.323,10.81,Debugging/Troubleshooting,Advanced,3,True,9.89,3,Strict_Ban,4,3.863,High
140196,Arts,Junior,2.435,7.55,Copywriting/Drafting,Advanced,3,False,12.7,4,Actively_Encouraged,7,2.611,Low
139251,Business,Senior,2.682,14.43,Summarizing_Reading,Intermediate,4,True,5.53,6,Allowed_With_Citation,2,3.097,High
106218,Humanities,Senior,3.71,1.26,Copywriting/Drafting,Beginner,2,True,10.13,4,Actively_Encouraged,6,4.0,Low
136776,Business,Freshman,2.787,3.4,Ideation,Advanced,3,True,13.53,4,Strict_Ban,5,3.091,Medium
142977,Arts,Freshman,3.794,17.58,Direct_Answer_Generation,Advanced,5,False,11.03,3,Allowed_With_Citation,2,3.692,Medium
148468,Humanities,Graduate,2.549,0.27,Copywriting/Drafting,Advanced,3,False,13.97,1,Strict_Ban,4,2.525,Low
114832,Business,Senior,3.47,7.55,Summarizing_Reading,Intermediate,2,False,11.04,3,Allowed_With_Citation,7,3.512,High
130093,STEM,Graduate,2.846,7.62,Direct_Answer_Generation,Intermediate,4,False,3.36,3,Allowed_With_Citation,4,3.097,High
108894,Humanities,Freshman,2.822,4.05,Ideation,Intermediate,1,True,6.61,3,Allowed_With_Citation,6,2.976,Medium
106021,Humanities,Senior,3.328,2.79,Copywriting/Drafting,Intermediate,4,True,14.31,4,Actively_Encouraged,6,3.463,Low
146089,Business,Junior,3.115,3.28,Ideation,Intermediate,3,False,11.14,2,Strict_Ban,4,3.357,Low
115243,Humanities,Sophomore,2.515,7.52,Summarizing_Reading,Beginner,1,False,9.73,5,Actively_Encouraged,2,2.477,Low
145308,Arts,Junior,3.611,4.52,Ideation,Advanced,3,False,7.33,2,Actively_Encouraged,2,3.608,Medium
126551,Arts,Sophomore,3.14,2.09,Summarizing_Reading,Intermediate,5,False,12.66,3,Strict_Ban,3,3.286,Low
106035,Business,Junior,3.42,0.97,Ideation,Beginner,1,False,10.24,4,Actively_Encouraged,2,3.839,Low
107906,Medical,Junior,3.242,1.99,Summarizing_Reading,Beginner,1,True,13.29,1,Actively_Encouraged,1,3.491,Medium
132226,Business,Junior,3.167,7.67,Debugging/Troubleshooting,Advanced,3,True,13.59,3,Allowed_With_Citation,7,3.511,High
106018,Business,Junior,3.321,12.68,Ideation,Advanced,4,False,11.84,4,Allowed_With_Citation,6,3.74,Medium
121880,STEM,Junior,2.999,6.42,Ideation,Beginner,3,False,20.23,4,Strict_Ban,4,3.425,Medium
102792,Medical,Sophomore,3.651,6.92,Summarizing_Reading,Intermediate,3,False,6.83,3,Actively_Encouraged,3,3.539,Medium
142606,STEM,Freshman,3.44,12.36,Summarizing_Reading,Beginner,2,True,5.78,3,Actively_Encouraged,4,3.66,Low
105824,Business,Junior,3.411,3.13,Ideation,Intermediate,3,False,11.55,1,Allowed_With_Citation,1,3.7,Low
115388,STEM,Senior,1.992,14.37,Copywriting/Drafting,Advanced,4,True,9.54,4,Allowed_With_Citation,6,2.191,Medium
129562,STEM,Junior,3.644,3.81,Direct_Answer_Generation,Advanced,4,False,7.59,3,Actively_Encouraged,7,3.888,Low
139476,Humanities,Junior,3.136,11.98,Summarizing_Reading,Beginner,3,False,16.42,2,Allowed_With_Citation,4,3.586,Medium
100293,Arts,Graduate,2.566,16.4,Copywriting/Drafting,Beginner,2,True,18.53,4,Strict_Ban,5,2.606,High
116958,STEM,Sophomore,3.273,2.05,Debugging/Troubleshooting,Advanced,4,False,16.86,5,Actively_Encouraged,7,3.443,Medium
130861,STEM,Junior,3.479,6.74,Direct_Answer_Generation,Intermediate,2,True,20.5,2,Allowed_With_Citation,8,3.919,Low
114074,Medical,Junior,2.868,1.07,Summarizing_Reading,Intermediate,1,False,4.71,5,Allowed_With_Citation,7,2.808,Medium
121857,STEM,Senior,3.327,11.36,Debugging/Troubleshooting,Beginner,2,True,9.48,5,Allowed_With_Citation,6,3.741,High
122080,Humanities,Junior,2.419,1.15,Copywriting/Drafting,Intermediate,1,True,14.36,2,Actively_Encouraged,1,2.74,Medium
117024,STEM,Sophomore,3.353,20.88,Direct_Answer_Generation,Beginner,2,True,7.32,5,Allowed_With_Citation,5,3.113,High
108740,Business,Junior,3.553,3.84,Ideation,Advanced,4,True,14.38,5,Strict_Ban,4,3.739,Low
115826,STEM,Freshman,3.154,10.85,Debugging/Troubleshooting,Advanced,5,True,10.18,3,Allowed_With_Citation,5,3.705,Medium
102742,STEM,Junior,3.321,8.1,Debugging/Troubleshooting,Advanced,5,False,13.21,5,Strict_Ban,4,3.897,High
118049,STEM,Senior,2.636,4.51,Debugging/Troubleshooting,Beginner,3,False,3.86,3,Allowed_With_Citation,4,2.599,Low
149937,STEM,Sophomore,3.583,1.59,Debugging/Troubleshooting,Advanced,3,True,5.83,2,Actively_Encouraged,5,3.848,Medium
117373,STEM,Freshman,3.135,6.18,Debugging/Troubleshooting,Advanced,5,False,5.36,3,Allowed_With_Citation,1,3.387,Medium
122022,Humanities,Senior,3.66,2.53,Copywriting/Drafting,Beginner,2,False,12.66,2,Strict_Ban,4,3.944,Medium
146365,Business,Graduate,3.709,1.17,Copywriting/Drafting,Beginner,1,True,14.3,1,Allowed_With_Citation,3,4.0,Medium
123538,Medical,Junior,2.819,9.05,Summarizing_Reading,Advanced,4,False,18.54,6,Actively_Encouraged,5,2.928,Medium
145500,Business,Junior,3.059,7.17,Ideation,Intermediate,3,False,6.95,3,Allowed_With_Citation,7,3.338,Medium
140186,Medical,Senior,3.716,11.07,Copywriting/Drafting,Advanced,3,False,10.29,5,Actively_Encouraged,5,3.931,Medium
109614,STEM,Junior,3.262,0.74,Direct_Answer_Generation,Beginner,1,False,15.49,2,Actively_Encouraged,5,3.29,Medium
143282,Arts,Senior,2.875,15.69,Summarizing_Reading,Intermediate,3,True,19.52,3,Allowed_With_Citation,1,3.368,High
137892,STEM,Senior,3.022,0.8,Copywriting/Drafting,Advanced,3,True,14.57,1,Allowed_With_Citation,5,3.3,High
126179,Business,Junior,3.761,2.87,Ideation,Beginner,2,False,8.71,6,Allowed_With_Citation,5,4.0,Medium
145893,Humanities,Junior,2.794,0.92,Ideation,Intermediate,3,False,5.01,2,Allowed_With_Citation,2,2.579,Low
120934,Business,Freshman,3.407,11.64,Debugging/Troubleshooting,Beginner,3,True,9.84,6,Actively_Encouraged,7,3.229,Medium
140972,STEM,Junior,3.445,3.16,Debugging/Troubleshooting,Intermediate,2,False,11.79,3,Actively_Encouraged,1,3.763,Low
122225,Humanities,Freshman,3.291,0.54,Debugging/Troubleshooting,Beginner,3,True,5.29,2,Allowed_With_Citation,2,3.172,Low
124382,Arts,Junior,2.452,0.28,Copywriting/Drafting,Beginner,1,True,11.01,3,Allowed_With_Citation,3,2.537,Medium
134856,Humanities,Graduate,3.517,2.61,Copywriting/Drafting,Advanced,5,True,3.42,1,Actively_Encouraged,1,3.657,Medium
148578,Medical,Sophomore,3.372,7.76,Ideation,Beginner,3,False,10.16,1,Allowed_With_Citation,3,3.522,Low
138537,STEM,Junior,2.822,2.32,Debugging/Troubleshooting,Beginner,1,False,15.04,3,Actively_Encouraged,3,3.04,Medium
131756,STEM,Freshman,3.874,3.19,Copywriting/Drafting,Beginner,3,True,10.78,2,Allowed_With_Citation,1,4.0,Medium
107754,Humanities,Freshman,2.832,7.5,Copywriting/Drafting,Beginner,2,True,16.87,5,Strict_Ban,1,3.175,Medium
146639,Arts,Junior,2.86,5.9,Copywriting/Drafting,Advanced,4,True,12.4,3,Actively_Encouraged,5,3.048,Low
143835,Business,Freshman,3.41,7.88,Copywriting/Drafting,Beginner,1,True,10.41,3,Actively_Encouraged,5,3.411,High
126236,Arts,Freshman,3.239,6.76,Copywriting/Drafting,Advanced,5,True,17.12,2,Allowed_With_Citation,6,3.547,Medium
144230,Medical,Sophomore,3.456,3.36,Summarizing_Reading,Beginner,3,True,17.27,2,Allowed_With_Citation,2,3.97,High
149597,Humanities,Sophomore,3.383,5.2,Copywriting/Drafting,Advanced,3,False,17.96,4,Actively_Encouraged,2,3.893,Medium
118553,Business,Junior,3.732,21.1,Copywriting/Drafting,Beginner,1,False,5.03,7,Actively_Encouraged,4,4.0,Medium
